relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.236000000000000000e+03,1.615640223026275635e-01,-1.583310699462890625e+01,1.983883946913961860e-01
3.240000000000000000e+03,5.687273293733596802e-02,-2.490191650390625000e+01,3.092584495963917601e-01
3.244000000000000000e+03,1.656510531902313232e-01,-1.561611652374267578e+01,3.608034803319360995e-01
3.248000000000000000e+03,4.267395436763763428e-01,-7.396741867065429688e+00,3.470468964745315743e-01
3.252000000000000000e+03,2.211717367172241211e-01,-1.310540771484375000e+01,4.236201660504869682e-01
3.256000000000000000e+03,1.222163364291191101e-01,-1.825741577148437500e+01,4.716155305971648781e-01
3.260000000000000000e+03,2.758937478065490723e-01,-1.118516349792480469e+01,4.056629319222136987e-01
3.264000000000000000e+03,3.029312491416931152e-01,-1.037311744689941406e+01,4.298950865165498403e-01
3.268000000000000000e+03,2.380966246128082275e-01,-1.246493530273437500e+01,4.689898360171357306e-01
3.272000000000000000e+03,2.904824912548065186e-01,-1.073760032653808594e+01,4.589865988226985993e-01
3.276000000000000000e+03,2.340382784605026245e-01,-1.261426162719726562e+01,3.900533931295620538e-01
3.280000000000000000e+03,2.472816854715347290e-01,-1.213616180419921875e+01,3.586448757458181591e-01
3.284000000000000000e+03,1.057629585266113281e-01,-1.951332855224609375e+01,2.994896690938949058e-01
3.288000000000000000e+03,1.482594609260559082e-01,-1.657955169677734375e+01,2.847427161843419374e-01
3.292000000000000000e+03,1.212820187211036682e-01,-1.832407188415527344e+01,2.761960081070800044e-01
3.296000000000000000e+03,1.918578594923019409e-01,-1.434040832519531250e+01,3.693995762289383200e-01
3.300000000000000000e+03,2.228357046842575073e-01,-1.304030418395996094e+01,4.230881164864974120e-01
3.304000000000000000e+03,3.723512887954711914e-01,-8.580943107604980469e+00,3.902580204640257455e-01
3.308000000000000000e+03,3.018237352371215820e-01,-1.040493202209472656e+01,3.931326572668800146e-01
3.312000000000000000e+03,2.737874165177345276e-02,-3.125173187255859375e+01,3.459956926208997419e-01
3.316000000000000000e+03,2.000801265239715576e-01,-1.397592067718505859e+01,2.606594739415356021e-01
3.320000000000000000e+03,8.801077306270599365e-02,-2.110928344726562500e+01,2.228362133391959821e-01
3.324000000000000000e+03,1.282657831907272339e-01,-1.783778381347656250e+01,3.271886428514200751e-01
3.328000000000000000e+03,1.936386078596115112e-01,-1.426016044616699219e+01,3.539371589583824029e-01
3.332000000000000000e+03,3.258559405803680420e-01,-9.739486694335937500e+00,3.864217369083040587e-01
3.336000000000000000e+03,2.765883803367614746e-01,-1.116332149505615234e+01,4.390787646214785456e-01
3.340000000000000000e+03,1.809257715940475464e-01,-1.484999179840087891e+01,4.061288054545311721e-01
3.344000000000000000e+03,2.788796424865722656e-01,-1.109166336059570312e+01,3.914378462460930685e-01
3.348000000000000000e+03,9.939248859882354736e-02,-2.005292892456054688e+01,3.694040383246775527e-01
3.352000000000000000e+03,2.838356792926788330e-01,-1.093865966796875000e+01,3.883526183211541416e-01
3.356000000000000000e+03,2.135655134916305542e-01,-1.340937709808349609e+01,3.642580827823306833e-01
3.360000000000000000e+03,2.351240217685699463e-01,-1.257406044006347656e+01,4.197904089284339446e-01
3.364000000000000000e+03,2.099625170230865479e-01,-1.355716514587402344e+01,4.224368146136717184e-01
3.368000000000000000e+03,2.582305073738098145e-01,-1.175984859466552734e+01,3.892387650074992100e-01
3.372000000000000000e+03,2.914051413536071777e-01,-1.071005630493164062e+01,3.557961883870700559e-01
3.376000000000000000e+03,1.186097860336303711e-01,-1.851758956909179688e+01,2.860430055271535599e-01
3.380000000000000000e+03,1.394688785076141357e-01,-1.711045455932617188e+01,2.721721862881714138e-01
3.384000000000000000e+03,1.044886186718940735e-02,-3.961862182617187500e+01,1.979572684597868670e-01
3.388000000000000000e+03,2.185560762882232666e-01,-1.320874214172363281e+01,2.989296969173680374e-01
3.392000000000000000e+03,7.912967354059219360e-02,-2.203321266174316406e+01,3.709580914543616492e-01
3.396000000000000000e+03,4.074192345142364502e-01,-7.799169540405273438e+00,4.535121178998943736e-01
3.400000000000000000e+03,3.454902768135070801e-01,-9.231283187866210938e+00,4.874041445187030086e-01
3.404000000000000000e+03,2.465765178203582764e-01,-1.216096496582031250e+01,5.104153337459997886e-01
3.408000000000000000e+03,3.154967725276947021e-01,-1.002010154724121094e+01,4.110893040030988432e-01
3.412000000000000000e+03,1.449481248855590820e-01,-1.677574729919433594e+01,3.333298463165046410e-01
3.416000000000000000e+03,1.233189478516578674e-01,-1.817940330505371094e+01,3.164356589597138170e-01
3.420000000000000000e+03,1.230764314532279968e-01,-1.819650268554687500e+01,3.000320364402679352e-01
3.424000000000000000e+03,1.982544064521789551e-01,-1.405554294586181641e+01,3.447623763916611295e-01
3.428000000000000000e+03,2.685778141021728516e-01,-1.141859817504882812e+01,3.885131625982667369e-01
3.432000000000000000e+03,2.728894352912902832e-01,-1.128026580810546875e+01,3.886607477823831869e-01
3.436000000000000000e+03,2.484584599733352661e-01,-1.209492492675781250e+01,3.803160348459221352e-01
3.440000000000000000e+03,1.234985664486885071e-01,-1.816676139831542969e+01,3.619543311449695544e-01
3.444000000000000000e+03,1.743861883878707886e-01,-1.516975879669189453e+01,3.574802322900881291e-01
3.448000000000000000e+03,2.160581946372985840e-01,-1.330858421325683594e+01,3.597265601676298274e-01
3.452000000000000000e+03,2.600922584533691406e-01,-1.169745254516601562e+01,4.490310615098586644e-01
3.456000000000000000e+03,2.548835873603820801e-01,-1.187316322326660156e+01,4.638737319734294595e-01
3.460000000000000000e+03,3.789344727993011475e-01,-8.428717613220214844e+00,5.080518973452574638e-01
3.464000000000000000e+03,2.168403863906860352e-01,-1.327719688415527344e+01,5.424425846528746487e-01
3.468000000000000000e+03,3.424201309680938721e-01,-9.308814048767089844e+00,5.305314407592008896e-01
3.472000000000000000e+03,3.584592640399932861e-01,-8.911203384399414062e+00,4.378010761973366027e-01
3.476000000000000000e+03,2.208143770694732666e-01,-1.311945343017578125e+01,4.971220472313703787e-01
3.480000000000000000e+03,1.136996373534202576e-01,-1.888481903076171875e+01,4.900829700775953257e-01
3.484000000000000000e+03,3.865149915218353271e-01,-8.256672859191894531e+00,3.746089603449999084e-01
3.488000000000000000e+03,3.222863972187042236e-01,-9.835160255432128906e+00,4.050218651280122484e-01
3.492000000000000000e+03,2.817122824490070343e-02,-3.100388526916503906e+01,4.483328079965338553e-01
3.496000000000000000e+03,3.078038096427917480e-01,-1.023451995849609375e+01,3.246022416740189098e-01
3.500000000000000000e+03,2.375810742378234863e-01,-1.248376369476318359e+01,3.389955715426083427e-01
3.504000000000000000e+03,3.261088952422142029e-02,-2.973274612426757812e+01,4.172022305970234934e-01
3.508000000000000000e+03,3.634553551673889160e-01,-8.790978431701660156e+00,4.065902989436580017e-01
3.512000000000000000e+03,2.518641948699951172e-01,-1.197667121887207031e+01,3.801259555585707606e-01
3.516000000000000000e+03,2.774507105350494385e-01,-1.113628292083740234e+01,5.381772326913661919e-01
3.520000000000000000e+03,1.618856340646743774e-01,-1.581583404541015625e+01,4.881749357410608003e-01
3.524000000000000000e+03,4.846818447113037109e-01,-6.290864944458007812e+00,5.110599385679525097e-01
3.528000000000000000e+03,2.204347699880599976e-01,-1.313439846038818359e+01,4.960161794488799902e-01
3.532000000000000000e+03,3.173217177391052246e-01,-9.970004081726074219e+00,5.482896180093665972e-01
3.536000000000000000e+03,2.344213426113128662e-01,-1.260005760192871094e+01,4.706985295476961983e-01
3.540000000000000000e+03,3.114023208618164062e-01,-1.013356304168701172e+01,4.789293795951018451e-01
3.544000000000000000e+03,2.627495825290679932e-01,-1.160915946960449219e+01,4.901804146423983100e-01
3.548000000000000000e+03,2.439773082733154297e-01,-1.225301170349121094e+01,4.800875864842402141e-01
3.552000000000000000e+03,3.495028316974639893e-01,-9.130985260009765625e+00,5.463664573506151756e-01
3.556000000000000000e+03,2.055530250072479248e-01,-1.374152278900146484e+01,6.331675406441572562e-01
3.560000000000000000e+03,5.009784698486328125e-01,-6.003618717193603516e+00,6.321967157276371374e-01
3.564000000000000000e+03,5.110250115394592285e-01,-5.831156730651855469e+00,6.043792138075779752e-01
3.568000000000000000e+03,2.412004768848419189e-01,-1.235243701934814453e+01,5.962375900458992684e-01
3.572000000000000000e+03,2.699369788169860840e-01,-1.137475204467773438e+01,4.723741728326414369e-01
3.576000000000000000e+03,1.822656989097595215e-01,-1.478590106964111328e+01,4.684274921312274742e-01
3.580000000000000000e+03,1.466943770647048950e-01,-1.667173004150390625e+01,4.791468058247288497e-01
3.584000000000000000e+03,4.997363984584808350e-01,-6.025180339813232422e+00,5.751902360978836670e-01
3.588000000000000000e+03,2.718607187271118164e-01,-1.131307125091552734e+01,6.206094423603131238e-01
3.592000000000000000e+03,5.446481108665466309e-01,-5.277680397033691406e+00,7.276495760381587186e-01
3.596000000000000000e+03,3.121773600578308105e-01,-1.011197185516357422e+01,6.181683295468778372e-01
3.600000000000000000e+03,4.528591632843017578e-01,-6.880736827850341797e+00,6.460238830107538632e-01
3.604000000000000000e+03,1.865893453359603882e-01,-1.458226299285888672e+01,5.779122030634499252e-01
3.608000000000000000e+03,3.515354096889495850e-01,-9.080618858337402344e+00,4.900778580735741796e-01
3.612000000000000000e+03,3.498296141624450684e-01,-9.122868537902832031e+00,4.355765651807778083e-01
3.616000000000000000e+03,6.094651296734809875e-02,-2.430102348327636719e+01,4.282903874280465928e-01
3.620000000000000000e+03,2.969701886177062988e-01,-1.054574203491210938e+01,3.703795688897398297e-01
3.624000000000000000e+03,1.657488346099853516e-01,-1.561099052429199219e+01,3.314596382048835554e-01
3.628000000000000000e+03,1.858942359685897827e-01,-1.461468124389648438e+01,4.531613263230689359e-01
3.632000000000000000e+03,2.385077029466629028e-01,-1.244995212554931641e+01,5.015859793847514680e-01
3.636000000000000000e+03,4.090474545955657959e-01,-7.764525890350341797e+00,5.225236694503267998e-01
3.640000000000000000e+03,4.354782700538635254e-01,-7.220669746398925781e+00,5.634827231862973296e-01
3.644000000000000000e+03,2.256364971399307251e-01,-1.293181324005126953e+01,6.359622296113853768e-01
3.648000000000000000e+03,3.030486106872558594e-01,-1.036975383758544922e+01,5.547845539188127617e-01
3.652000000000000000e+03,4.458194077014923096e-01,-7.016820430755615234e+00,4.598507606356993516e-01
3.656000000000000000e+03,1.768565475940704346e-01,-1.504757785797119141e+01,4.779626755399124516e-01
3.660000000000000000e+03,1.639410108327865601e-01,-1.570624828338623047e+01,4.542127033987479190e-01
3.664000000000000000e+03,2.774416506290435791e-01,-1.113656616210937500e+01,3.383097431295030710e-01
3.668000000000000000e+03,2.351170331239700317e-01,-1.257431888580322266e+01,4.086789465687603040e-01
3.672000000000000000e+03,1.143044531345367432e-01,-1.883873748779296875e+01,4.304995012187359804e-01
3.676000000000000000e+03,3.781321942806243896e-01,-8.447126388549804688e+00,3.514551917902631328e-01
3.680000000000000000e+03,2.263539135456085205e-01,-1.290423965454101562e+01,3.523129404802575748e-01
3.684000000000000000e+03,5.135276913642883301e-02,-2.578872299194335938e+01,3.863099266353856587e-01
3.688000000000000000e+03,2.375704348087310791e-01,-1.248415184020996094e+01,4.112149642252556636e-01
3.692000000000000000e+03,2.115453630685806274e-01,-1.349193000793457031e+01,4.295898796889572879e-01
3.696000000000000000e+03,4.493675827980041504e-01,-6.947965145111083984e+00,4.723197107791006766e-01
3.700000000000000000e+03,2.789113223552703857e-01,-1.109067726135253906e+01,5.088709797485311270e-01
3.704000000000000000e+03,1.735720634460449219e-01,-1.521040344238281250e+01,5.530963084043368783e-01
3.708000000000000000e+03,3.421173095703125000e-01,-9.316499710083007812e+00,4.999765095266356374e-01
3.712000000000000000e+03,3.380421996116638184e-01,-9.420581817626953125e+00,5.540855339304902039e-01
3.716000000000000000e+03,2.974300682544708252e-01,-1.053230285644531250e+01,6.339656957402687310e-01
3.720000000000000000e+03,4.336782991886138916e-01,-7.256646156311035156e+00,5.994379363941295669e-01
3.724000000000000000e+03,4.020517170429229736e-01,-7.914361476898193359e+00,5.220302783585296647e-01
3.728000000000000000e+03,2.433582395315170288e-01,-1.227507972717285156e+01,5.026694819868469111e-01
3.732000000000000000e+03,1.166345998644828796e-01,-1.866345214843750000e+01,4.055916894712697229e-01
3.736000000000000000e+03,2.420527637004852295e-01,-1.232179832458496094e+01,2.989138164931567920e-01
3.740000000000000000e+03,1.560086011886596680e-01,-1.613702964782714844e+01,2.657478585504441382e-01
3.744000000000000000e+03,9.692309796810150146e-02,-2.027145385742187500e+01,2.967741960014622093e-01
3.748000000000000000e+03,1.484943032264709473e-01,-1.656580352783203125e+01,2.761401837207480003e-01
3.752000000000000000e+03,2.053786218166351318e-01,-1.374889469146728516e+01,2.982275263716627767e-01
3.756000000000000000e+03,1.830337047576904297e-01,-1.474937915802001953e+01,3.828999269084833457e-01
3.760000000000000000e+03,2.191845923662185669e-01,-1.318379974365234375e+01,3.667236967472679576e-01
3.764000000000000000e+03,3.391098976135253906e-01,-9.393190383911132812e+00,3.400606090652109614e-01
3.768000000000000000e+03,1.022257506847381592e-01,-1.980879402160644531e+01,3.315389960436124772e-01
3.772000000000000000e+03,1.291147172451019287e-01,-1.778048515319824219e+01,3.747410174098955160e-01
3.776000000000000000e+03,1.586595028638839722e-01,-1.599067783355712891e+01,3.083732693067304242e-01
3.780000000000000000e+03,3.427544832229614258e-01,-9.300336837768554688e+00,3.923485982776527270e-01
3.784000000000000000e+03,1.492795348167419434e-01,-1.651999473571777344e+01,4.635405673679215965e-01
3.788000000000000000e+03,3.424187302589416504e-01,-9.308849334716796875e+00,4.659976218193743747e-01
3.792000000000000000e+03,3.327437043190002441e-01,-9.557803153991699219e+00,4.453155345596978010e-01
3.796000000000000000e+03,1.656873673200607300e-01,-1.561421203613281250e+01,4.417890671009268022e-01
3.800000000000000000e+03,2.835979163646697998e-01,-1.094593906402587891e+01,4.620469088212854625e-01
3.804000000000000000e+03,1.391928493976593018e-01,-1.712766265869140625e+01,4.391112782694742700e-01
3.808000000000000000e+03,4.003618359565734863e-01,-7.950946807861328125e+00,5.614987811253402405e-01
3.812000000000000000e+03,2.671413719654083252e-01,-1.146517753601074219e+01,6.115038444187134159e-01
3.816000000000000000e+03,5.157499313354492188e-01,-5.751216411590576172e+00,6.190809779040055139e-01
3.820000000000000000e+03,4.266264140605926514e-01,-7.399044990539550781e+00,5.587461655792326232e-01
3.824000000000000000e+03,1.608655750751495361e-01,-1.587073802947998047e+01,5.326132936518245264e-01
3.828000000000000000e+03,2.277873605489730835e-01,-1.284940719604492188e+01,4.567485074581325577e-01
3.832000000000000000e+03,1.923940330743789673e-01,-1.431616783142089844e+01,4.533164811804009098e-01
3.836000000000000000e+03,2.987553775310516357e-01,-1.049368476867675781e+01,4.353239305932647962e-01
3.840000000000000000e+03,4.168098568916320801e-01,-7.601240158081054688e+00,5.135362271787385913e-01
3.844000000000000000e+03,1.094018369913101196e-01,-1.921950912475585938e+01,5.403367828354251889e-01
3.848000000000000000e+03,4.514964520931243896e-01,-6.906912803649902344e+00,5.155479368640857318e-01
3.852000000000000000e+03,2.690511345863342285e-01,-1.140330314636230469e+01,4.900670727219056388e-01
3.856000000000000000e+03,2.278523296117782593e-01,-1.284692955017089844e+01,6.076943503689051784e-01
3.860000000000000000e+03,3.439274430274963379e-01,-9.270663261413574219e+00,6.038561457416086187e-01
3.864000000000000000e+03,4.458488225936889648e-01,-7.016247749328613281e+00,6.792001300825789567e-01
3.868000000000000000e+03,4.405181109905242920e-01,-7.120724678039550781e+00,7.461960256108022271e-01
3.872000000000000000e+03,4.845560491085052490e-01,-6.293119907379150391e+00,7.693849302390370903e-01
3.876000000000000000e+03,4.194793701171875000e-01,-7.545787811279296875e+00,7.542096786547486387e-01
