relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.208000000000000000e+03,1.280100047588348389e-01,-1.785512161254882812e+01,1.704011971846605966e-01
3.212000000000000000e+03,5.276584997773170471e-02,-2.555294036865234375e+01,1.678955927482280175e-01
3.216000000000000000e+03,7.828707993030548096e-02,-2.212619781494140625e+01,1.407567360764295228e-01
3.220000000000000000e+03,1.120817139744758606e-01,-1.900930595397949219e+01,1.258342640495924425e-01
3.224000000000000000e+03,6.422339379787445068e-02,-2.384613418579101562e+01,1.905116908467761050e-01
3.228000000000000000e+03,8.185400813817977905e-02,-2.173920059204101562e+01,2.345998197665873641e-01
3.232000000000000000e+03,2.528165578842163086e-01,-1.194388961791992188e+01,2.305126621757304095e-01
3.236000000000000000e+03,2.146539986133575439e-01,-1.336522006988525391e+01,2.600351772181303533e-01
3.240000000000000000e+03,9.943991899490356445e-02,-2.004878616333007812e+01,2.565716439792974368e-01
3.244000000000000000e+03,1.555380970239639282e-01,-1.616326522827148438e+01,3.009533058115047011e-01
3.248000000000000000e+03,7.114111632108688354e-02,-2.295758819580078125e+01,3.038886542059540119e-01
3.252000000000000000e+03,3.900913894176483154e-01,-8.176671981811523438e+00,2.971866718622809822e-01
3.256000000000000000e+03,2.237331867218017578e-01,-1.300539112091064453e+01,2.826948085566731717e-01
3.260000000000000000e+03,7.871033251285552979e-02,-2.207936477661132812e+01,2.934690909438639750e-01
3.264000000000000000e+03,1.107139959931373596e-01,-1.911594963073730469e+01,2.212407143697888989e-01
3.268000000000000000e+03,1.044665426015853882e-01,-1.962045478820800781e+01,2.388192548144131566e-01
3.272000000000000000e+03,1.666851937770843506e-01,-1.556205940246582031e+01,2.702552860971498827e-01
3.276000000000000000e+03,2.781045436859130859e-01,-1.111583805084228516e+01,3.006445275331700029e-01
3.280000000000000000e+03,1.759436428546905518e-01,-1.509252738952636719e+01,3.122486622324848193e-01
3.284000000000000000e+03,2.047095298767089844e-01,-1.377723884582519531e+01,2.942737446822663583e-01
3.288000000000000000e+03,1.403587460517883301e-01,-1.705521011352539062e+01,2.291685383125806885e-01
3.292000000000000000e+03,1.110878214240074158e-01,-1.908666992187500000e+01,2.276713369079494120e-01
3.296000000000000000e+03,7.673069089651107788e-02,-2.230061721801757812e+01,2.333533418821160110e-01
3.300000000000000000e+03,1.713127195835113525e-01,-1.532420730590820312e+01,2.320075968890442097e-01
3.304000000000000000e+03,2.222842723131179810e-01,-1.306182479858398438e+01,2.927798048079686133e-01
3.308000000000000000e+03,1.361962854862213135e-01,-1.731669425964355469e+01,2.839535111578673221e-01
3.312000000000000000e+03,2.990594804286956787e-01,-1.048484802246093750e+01,2.808263973056240870e-01
3.316000000000000000e+03,4.943049699068069458e-02,-2.612010002136230469e+01,2.464745506782715367e-01
3.320000000000000000e+03,1.616403907537460327e-01,-1.582900142669677734e+01,2.259488803437316728e-01
3.324000000000000000e+03,1.160321906208992004e-01,-1.870843124389648438e+01,1.389617538208917924e-01
3.328000000000000000e+03,7.270929962396621704e-02,-2.276820182800292969e+01,2.235259679861912319e-01
3.332000000000000000e+03,3.000368922948837280e-02,-3.045650672912597656e+01,2.208672041086971183e-01
3.336000000000000000e+03,3.109920918941497803e-01,-1.014501380920410156e+01,2.285966720863149837e-01
3.340000000000000000e+03,1.534166932106018066e-01,-1.628254699707031250e+01,2.413133740391542603e-01
3.344000000000000000e+03,1.399398446083068848e-01,-1.708117294311523438e+01,2.927161447461851806e-01
3.348000000000000000e+03,1.120427325367927551e-01,-1.901232528686523438e+01,2.364122887868638778e-01
3.352000000000000000e+03,1.889951825141906738e-01,-1.447098541259765625e+01,1.970143645404547617e-01
3.356000000000000000e+03,1.368412822484970093e-01,-1.727565765380859375e+01,2.195724958024361240e-01
3.360000000000000000e+03,3.155682608485221863e-02,-3.001813507080078125e+01,2.297882808653930464e-01
3.364000000000000000e+03,2.097133398056030273e-01,-1.356747817993164062e+01,2.253732864821697268e-01
3.368000000000000000e+03,1.436406970024108887e-01,-1.685445022583007812e+01,2.377246247733175166e-01
3.372000000000000000e+03,1.753393709659576416e-01,-1.512241172790527344e+01,2.854842504405147308e-01
3.376000000000000000e+03,1.750446259975433350e-01,-1.513702392578125000e+01,2.574308356115561636e-01
3.380000000000000000e+03,1.792798787355422974e-01,-1.492936897277832031e+01,2.676781833273642608e-01
3.384000000000000000e+03,1.229426413774490356e-01,-1.820594978332519531e+01,2.429054681512887448e-01
3.388000000000000000e+03,1.753362864255905151e-01,-1.512256431579589844e+01,2.112528197058459734e-01
3.392000000000000000e+03,9.871605038642883301e-02,-2.011224555969238281e+01,2.045345345281275873e-01
3.396000000000000000e+03,7.714130729436874390e-02,-2.225425910949707031e+01,2.471985839153939268e-01
3.400000000000000000e+03,1.584998667240142822e-01,-1.599942207336425781e+01,2.573389226034787924e-01
3.404000000000000000e+03,2.549048066139221191e-01,-1.187243938446044922e+01,2.642915272972423679e-01
3.408000000000000000e+03,2.067008912563323975e-01,-1.369315242767333984e+01,2.690059152304550838e-01
3.412000000000000000e+03,1.202208250761032104e-01,-1.840040588378906250e+01,2.523534663309059400e-01
3.416000000000000000e+03,9.172315895557403564e-02,-2.075041961669921875e+01,2.114116591236626375e-01
3.420000000000000000e+03,1.069929599761962891e-01,-1.941289520263671875e+01,1.796359517416249996e-01
3.424000000000000000e+03,1.282696276903152466e-01,-1.783752250671386719e+01,1.956819053454292023e-01
3.428000000000000000e+03,1.084169447422027588e-01,-1.929805564880371094e+01,2.373263483201103197e-01
3.432000000000000000e+03,1.698518097400665283e-01,-1.539859676361083984e+01,2.292656784409119464e-01
3.436000000000000000e+03,2.205316275358200073e-01,-1.313058280944824219e+01,2.444910271587002748e-01
3.440000000000000000e+03,8.206088095903396606e-02,-2.171727752685546875e+01,3.019849755504637745e-01
3.444000000000000000e+03,1.753624379634857178e-01,-1.512126827239990234e+01,2.883366466044648968e-01
3.448000000000000000e+03,2.862487733364105225e-01,-1.086512660980224609e+01,2.624252863850636275e-01
3.452000000000000000e+03,1.276368051767349243e-01,-1.788048171997070312e+01,2.702049780757200814e-01
3.456000000000000000e+03,1.403864175081253052e-01,-1.705349731445312500e+01,2.670041064252398066e-01
3.460000000000000000e+03,1.061238795518875122e-01,-1.948373794555664062e+01,1.825423450213223553e-01
3.464000000000000000e+03,1.654619723558425903e-01,-1.562603569030761719e+01,1.941654707879558739e-01
3.468000000000000000e+03,2.500407025218009949e-02,-3.203978729248046875e+01,1.899124593211351242e-01
3.472000000000000000e+03,1.635877490043640137e-01,-1.572498416900634766e+01,1.980493801181386349e-01
3.476000000000000000e+03,1.272316277027130127e-01,-1.790809822082519531e+01,1.789813994584951162e-01
3.480000000000000000e+03,1.312918066978454590e-01,-1.763524818420410156e+01,2.076043933475068826e-01
3.484000000000000000e+03,1.064836978912353516e-01,-1.945433807373046875e+01,1.671786907965949198e-01
3.488000000000000000e+03,1.135365068912506104e-01,-1.889728927612304688e+01,1.437729338092207376e-01
3.492000000000000000e+03,3.854890912771224976e-02,-2.827975845336914062e+01,1.376252622759560895e-01
3.496000000000000000e+03,5.483638122677803040e-02,-2.521862411499023438e+01,1.288177718059017873e-01
3.500000000000000000e+03,1.122767329216003418e-01,-1.899420547485351562e+01,1.421752319846664170e-01
3.504000000000000000e+03,7.924166321754455566e-02,-2.202092933654785156e+01,1.533152345376028458e-01
3.508000000000000000e+03,1.548518389463424683e-01,-1.620167160034179688e+01,1.551045970366648763e-01
3.512000000000000000e+03,7.300552725791931152e-02,-2.273288536071777344e+01,1.707659068541175496e-01
3.516000000000000000e+03,6.037097424268722534e-02,-2.438343429565429688e+01,1.755465732268629842e-01
3.520000000000000000e+03,1.607179939746856689e-01,-1.587870979309082031e+01,1.824626747960516049e-01
3.524000000000000000e+03,9.402851760387420654e-02,-2.053480911254882812e+01,2.529052840217462239e-01
3.528000000000000000e+03,1.762437075376510620e-01,-1.507772827148437500e+01,3.494803462007147199e-01
3.532000000000000000e+03,2.908882498741149902e-01,-1.072547721862792969e+01,3.627051531479669189e-01
3.536000000000000000e+03,3.590827584266662598e-01,-8.896108627319335938e+00,4.117002375929065816e-01
3.540000000000000000e+03,2.016230225563049316e-01,-1.390919780731201172e+01,3.623935234394015659e-01
3.544000000000000000e+03,2.455729097127914429e-01,-1.219639015197753906e+01,3.389799077055626886e-01
3.548000000000000000e+03,2.373542822897434235e-02,-3.249205780029296875e+01,2.846943898137526130e-01
3.552000000000000000e+03,2.184686958789825439e-01,-1.321221542358398438e+01,3.092706230797497846e-01
3.556000000000000000e+03,1.911747753620147705e-01,-1.437138748168945312e+01,2.749396632541122321e-01
3.560000000000000000e+03,2.776386141777038574e-01,-1.113040161132812500e+01,2.957082712288855442e-01
3.564000000000000000e+03,1.393854320049285889e-01,-1.711565208435058594e+01,2.665352698706330292e-01
3.568000000000000000e+03,8.797383308410644531e-02,-2.111293029785156250e+01,2.260512162777715273e-01
3.572000000000000000e+03,1.282350569963455200e-01,-1.783986473083496094e+01,1.822071529240272825e-01
3.576000000000000000e+03,6.595545262098312378e-02,-2.361498641967773438e+01,1.590452410964973418e-01
3.580000000000000000e+03,1.420266032218933105e-01,-1.695260620117187500e+01,1.418528258570983802e-01
3.584000000000000000e+03,6.774441152811050415e-02,-2.338253021240234375e+01,1.530771006690590519e-01
3.588000000000000000e+03,3.479678183794021606e-02,-2.916921806335449219e+01,1.857390891738509853e-01
3.592000000000000000e+03,1.629523336887359619e-01,-1.575878906250000000e+01,2.119261330148272393e-01
3.596000000000000000e+03,1.669807136058807373e-01,-1.554667377471923828e+01,2.274595084618630247e-01
3.600000000000000000e+03,2.230245172977447510e-01,-1.303294754028320312e+01,2.295160707495350616e-01
3.604000000000000000e+03,1.157899647951126099e-01,-1.872658157348632812e+01,2.247889763373641381e-01
3.608000000000000000e+03,4.115783795714378357e-02,-2.771094894409179688e+01,2.233164170710726648e-01
3.612000000000000000e+03,1.483311802148818970e-01,-1.657535171508789062e+01,2.088075692378564552e-01
3.616000000000000000e+03,1.624260097742080688e-01,-1.578688812255859375e+01,1.966578942096284810e-01
3.620000000000000000e+03,1.781478822231292725e-01,-1.498438739776611328e+01,1.968307697701729975e-01
3.624000000000000000e+03,7.821037620306015015e-02,-2.213471221923828125e+01,1.806045214673993871e-01
3.628000000000000000e+03,4.169255122542381287e-02,-2.759883117675781250e+01,1.638312995930623073e-01
3.632000000000000000e+03,9.814253449440002441e-02,-2.016285324096679688e+01,1.534201623524690805e-01
3.636000000000000000e+03,1.105455458164215088e-01,-1.912917518615722656e+01,2.144656450817916116e-01
3.640000000000000000e+03,1.459456831216812134e-01,-1.671617507934570312e+01,3.066618149350508471e-01
3.644000000000000000e+03,2.670272886753082275e-01,-1.146888732910156250e+01,3.431634219589156376e-01
3.648000000000000000e+03,3.268601894378662109e-01,-9.712759017944335938e+00,3.813931631149422019e-01
3.652000000000000000e+03,2.110439389944076538e-01,-1.351254272460937500e+01,3.902183342590350157e-01
3.656000000000000000e+03,2.287921607494354248e-01,-1.281117630004882812e+01,3.172333802044319251e-01
3.660000000000000000e+03,1.732424050569534302e-01,-1.522691631317138672e+01,2.451978675060473845e-01
3.664000000000000000e+03,4.128095880150794983e-02,-2.768500518798828125e+01,1.882710604574260593e-01
3.668000000000000000e+03,1.040505319833755493e-01,-1.965511512756347656e+01,1.485528402020398764e-01
3.672000000000000000e+03,3.496630862355232239e-02,-2.912700462341308594e+01,1.200577313028158982e-01
3.676000000000000000e+03,1.059416010975837708e-01,-1.949866867065429688e+01,1.790962612106549445e-01
3.680000000000000000e+03,8.510552346706390381e-02,-2.140084457397460938e+01,2.079083311197815476e-01
3.684000000000000000e+03,2.238902598619461060e-01,-1.299929618835449219e+01,2.335890681438884953e-01
3.688000000000000000e+03,1.931677907705307007e-01,-1.428130626678466797e+01,2.279066416277659435e-01
3.692000000000000000e+03,1.143981888890266418e-01,-1.883161735534667969e+01,2.394475161279527031e-01
3.696000000000000000e+03,8.836555480957031250e-02,-2.107434082031250000e+01,2.382564649886620700e-01
3.700000000000000000e+03,1.208020597696304321e-01,-1.835851287841796875e+01,2.398914407573679297e-01
3.704000000000000000e+03,2.202062755823135376e-01,-1.314340591430664062e+01,2.544368615706831815e-01
3.708000000000000000e+03,1.982248574495315552e-01,-1.405683708190917969e+01,2.955852291539689536e-01
3.712000000000000000e+03,1.593879461288452148e-01,-1.595089054107666016e+01,3.419824541032115972e-01
3.716000000000000000e+03,2.156396359205245972e-01,-1.332542800903320312e+01,3.004111956297073616e-01
3.720000000000000000e+03,2.643111348152160645e-01,-1.155769157409667969e+01,2.757531784066317160e-01
3.724000000000000000e+03,9.162417054176330566e-02,-2.075979995727539062e+01,2.641221228336037008e-01
3.728000000000000000e+03,1.219563037157058716e-01,-1.827591514587402344e+01,2.657433442904894583e-01
3.732000000000000000e+03,1.234124749898910522e-01,-1.817281913757324219e+01,2.545829415156957154e-01
3.736000000000000000e+03,2.206541597843170166e-01,-1.312575817108154297e+01,2.336796147538257873e-01
3.740000000000000000e+03,2.297914177179336548e-01,-1.277332401275634766e+01,2.149697905928324715e-01
3.744000000000000000e+03,2.696907334029674530e-02,-3.138267898559570312e+01,2.509967895505105240e-01
3.748000000000000000e+03,6.408582627773284912e-02,-2.386476135253906250e+01,2.645093241752222712e-01
3.752000000000000000e+03,2.348458915948867798e-01,-1.258434104919433594e+01,2.418932272810798145e-01
3.756000000000000000e+03,2.624491453170776367e-01,-1.161909675598144531e+01,2.571770215866562848e-01
3.760000000000000000e+03,1.598386317491531372e-01,-1.592636489868164062e+01,2.868177466287519795e-01
3.764000000000000000e+03,7.424265891313552856e-02,-2.258692932128906250e+01,2.417460061617721645e-01
3.768000000000000000e+03,1.557661592960357666e-01,-1.615053749084472656e+01,2.423936102290622507e-01
3.772000000000000000e+03,9.543661028146743774e-02,-2.040570068359375000e+01,2.458686575853208378e-01
3.776000000000000000e+03,2.644522190093994141e-01,-1.155305671691894531e+01,2.954369355114848106e-01
3.780000000000000000e+03,1.705871373414993286e-01,-1.536107444763183594e+01,3.071280234766637363e-01
3.784000000000000000e+03,2.275599688291549683e-01,-1.285808372497558594e+01,3.384970392236476000e-01
3.788000000000000000e+03,1.919273138046264648e-01,-1.433726406097412109e+01,3.165736104362928405e-01
3.792000000000000000e+03,1.924626380205154419e-01,-1.431307029724121094e+01,3.045218848969515335e-01
3.796000000000000000e+03,1.966418921947479248e-01,-1.412648010253906250e+01,2.387942477411800490e-01
3.800000000000000000e+03,1.333105117082595825e-01,-1.750271224975585938e+01,2.227187669299693085e-01
3.804000000000000000e+03,2.426090463995933533e-02,-3.230186080932617188e+01,2.304302097735503319e-01
3.808000000000000000e+03,1.422049999237060547e-01,-1.694170188903808594e+01,1.765754457338429284e-01
3.812000000000000000e+03,2.163145393133163452e-01,-1.329828643798828125e+01,2.080910593202424108e-01
3.816000000000000000e+03,3.006625361740589142e-02,-3.043841361999511719e+01,2.561441504531226654e-01
3.820000000000000000e+03,2.307899743318557739e-01,-1.273566150665283203e+01,2.741020256642644481e-01
3.824000000000000000e+03,1.728916615247726440e-01,-1.524451828002929688e+01,2.951137531445149897e-01
3.828000000000000000e+03,1.977496594190597534e-01,-1.407768440246582031e+01,3.570202816884997521e-01
3.832000000000000000e+03,2.813049256801605225e-01,-1.101645374298095703e+01,3.125650981215508661e-01
3.836000000000000000e+03,2.215464264154434204e-01,-1.309070491790771484e+01,3.286822995423456795e-01
3.840000000000000000e+03,9.328773617744445801e-02,-2.060350799560546875e+01,2.783681729806357641e-01
3.844000000000000000e+03,2.227430194616317749e-01,-1.304391765594482422e+01,2.098251618842977007e-01
3.848000000000000000e+03,4.212540015578269958e-02,-2.750911903381347656e+01,1.802854768358287119e-01
