relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.272000000000000000e+03,3.250966668128967285e-01,-9.759749412536621094e+00,4.069199572898856143e-01
3.276000000000000000e+03,2.766658067703247070e-01,-1.116088962554931641e+01,4.756223502244411594e-01
3.280000000000000000e+03,1.468699611723423004e-02,-3.666134262084960938e+01,4.712241896023415810e-01
3.284000000000000000e+03,3.383302688598632812e-01,-9.413183212280273438e+00,4.462079045197749338e-01
3.288000000000000000e+03,4.131575822830200195e-01,-7.677685737609863281e+00,4.547133318043859451e-01
3.292000000000000000e+03,2.524757981300354004e-01,-1.195560455322265625e+01,5.895025481263816980e-01
3.296000000000000000e+03,3.013565838336944580e-01,-1.041838645935058594e+01,5.558182441557107945e-01
3.300000000000000000e+03,4.059725105762481689e-01,-7.830067157745361328e+00,5.736029474945054663e-01
3.304000000000000000e+03,2.405466288328170776e-01,-1.237601375579833984e+01,5.185978281818273139e-01
3.308000000000000000e+03,4.647855758666992188e-01,-6.654947280883789062e+00,4.621076020393075079e-01
3.312000000000000000e+03,9.279903024435043335e-02,-2.064912986755371094e+01,3.980690292642528605e-01
3.316000000000000000e+03,1.373686343431472778e-01,-1.724224853515625000e+01,3.588102792258604512e-01
3.320000000000000000e+03,2.200721353292465210e-01,-1.314869880676269531e+01,2.416512894616182350e-01
3.324000000000000000e+03,1.265806853771209717e-01,-1.795265007019042969e+01,3.091418218563762865e-01
3.328000000000000000e+03,1.246796175837516785e-01,-1.808409118652343750e+01,3.496291638420352399e-01
3.332000000000000000e+03,2.887202501296997070e-01,-1.079045486450195312e+01,3.064990474103008178e-01
3.336000000000000000e+03,2.549011111259460449e-01,-1.187256622314453125e+01,2.697534104681391098e-01
3.340000000000000000e+03,9.486783295869827271e-02,-2.045762062072753906e+01,2.728964024096780516e-01
3.344000000000000000e+03,1.991016790270805359e-02,-3.401850128173828125e+01,1.998225821465033636e-01
3.348000000000000000e+03,1.338035464286804199e-01,-1.747064781188964844e+01,2.093244405877641157e-01
3.352000000000000000e+03,7.659105956554412842e-02,-2.231643867492675781e+01,2.581251618404399872e-01
3.356000000000000000e+03,2.824844717979431152e-01,-1.098010921478271484e+01,3.995450094051911649e-01
3.360000000000000000e+03,2.365335822105407715e-01,-1.252214431762695312e+01,4.705263488783813508e-01
3.364000000000000000e+03,4.304440319538116455e-01,-7.321666717529296875e+00,5.300361693033343036e-01
3.368000000000000000e+03,3.398583829402923584e-01,-9.374040603637695312e+00,5.792650467341684539e-01
3.372000000000000000e+03,2.493447214365005493e-01,-1.206399726867675781e+01,6.402925564736726693e-01
3.376000000000000000e+03,4.253931343555450439e-01,-7.424190521240234375e+00,5.741654913435477736e-01
3.380000000000000000e+03,4.136930108070373535e-01,-7.666436195373535156e+00,5.522658113946982139e-01
3.384000000000000000e+03,2.384808808565139771e-01,-1.245092868804931641e+01,5.343053705298678180e-01
3.388000000000000000e+03,2.762848436832427979e-01,-1.117285823822021484e+01,4.701418524597656412e-01
3.392000000000000000e+03,1.972065716981887817e-01,-1.410157203674316406e+01,3.579604705336835724e-01
3.396000000000000000e+03,2.391300499439239502e-01,-1.242731666564941406e+01,3.667211833184216285e-01
3.400000000000000000e+03,8.803676813840866089e-02,-2.110671806335449219e+01,3.089880951526220998e-01
3.404000000000000000e+03,2.639127373695373535e-01,-1.157079315185546875e+01,2.977622575353680023e-01
3.408000000000000000e+03,1.086889356374740601e-01,-1.927629280090332031e+01,3.895667999139426074e-01
3.412000000000000000e+03,1.646185964345932007e-01,-1.567042255401611328e+01,5.118715277572548628e-01
3.416000000000000000e+03,5.056334733963012695e-01,-5.923283576965332031e+00,4.413866393520912146e-01
3.420000000000000000e+03,4.430805146694183350e-01,-7.070346832275390625e+00,4.625752588658251230e-01
3.424000000000000000e+03,5.929907038807868958e-02,-2.453904151916503906e+01,4.685768627196962854e-01
3.428000000000000000e+03,1.701983064413070679e-01,-1.538089561462402344e+01,3.471377304817905296e-01
3.432000000000000000e+03,1.820409148931503296e-01,-1.479661941528320312e+01,2.941771871085965273e-01
3.436000000000000000e+03,1.531025022268295288e-01,-1.630035400390625000e+01,3.882937833721241128e-01
3.440000000000000000e+03,2.893390357494354248e-01,-1.077186012268066406e+01,3.741517068611134311e-01
3.444000000000000000e+03,3.325142562389373779e-01,-9.563795089721679688e+00,3.434336948457828442e-01
3.448000000000000000e+03,1.291446536779403687e-01,-1.777847099304199219e+01,3.797949932127954176e-01
3.452000000000000000e+03,9.286825358867645264e-02,-2.064265441894531250e+01,3.483090355168903529e-01
3.456000000000000000e+03,2.586573064327239990e-01,-1.174550533294677734e+01,3.037421662538906109e-01
3.460000000000000000e+03,1.979370713233947754e-01,-1.406945705413818359e+01,2.801141349933483626e-01
3.464000000000000000e+03,2.031391412019729614e-01,-1.384412765502929688e+01,2.861452671250125368e-01
3.468000000000000000e+03,6.055380776524543762e-02,-2.435717010498046875e+01,2.274044754691372239e-01
3.472000000000000000e+03,1.103762909770011902e-01,-1.914248466491699219e+01,1.937247220101159795e-01
3.476000000000000000e+03,8.813609182834625244e-02,-2.109692382812500000e+01,2.416220216897092543e-01
3.480000000000000000e+03,1.001666411757469177e-01,-1.998553848266601562e+01,3.328914811326049716e-01
3.484000000000000000e+03,3.421823084354400635e-01,-9.314848899841308594e+00,3.428199814813679969e-01
3.488000000000000000e+03,3.255039155483245850e-01,-9.748875617980957031e+00,4.182438266078362665e-01
3.492000000000000000e+03,1.391981691122055054e-01,-1.712732887268066406e+01,5.367370890117750815e-01
3.496000000000000000e+03,3.070872724056243896e-01,-1.025476360321044922e+01,5.420909546095579179e-01
3.500000000000000000e+03,4.441459178924560547e-01,-7.049486637115478516e+00,5.404325459195322701e-01
3.504000000000000000e+03,3.577242791652679443e-01,-8.929031372070312500e+00,5.056125389568215667e-01
3.508000000000000000e+03,3.206896483898162842e-01,-9.878300666809082031e+00,5.035259869214396833e-01
3.512000000000000000e+03,3.811764717102050781e-02,-2.837747764587402344e+01,4.400648851109114079e-01
3.516000000000000000e+03,3.010301291942596436e-01,-1.042780017852783203e+01,3.448397901126641907e-01
3.520000000000000000e+03,2.599219083786010742e-01,-1.170314216613769531e+01,2.827871294052539675e-01
3.524000000000000000e+03,8.129118382930755615e-02,-2.179912948608398438e+01,3.283041855390039787e-01
3.528000000000000000e+03,1.405542641878128052e-01,-1.704311943054199219e+01,3.728776816610443468e-01
3.532000000000000000e+03,1.702511012554168701e-01,-1.537820053100585938e+01,3.145519541585535817e-01
3.536000000000000000e+03,4.304244816303253174e-01,-7.322060585021972656e+00,3.132113138824202392e-01
3.540000000000000000e+03,9.060560166835784912e-02,-2.085689926147460938e+01,3.067960318177989087e-01
3.544000000000000000e+03,7.739938050508499146e-02,-2.222525024414062500e+01,3.416113317086734158e-01
3.548000000000000000e+03,1.219310611486434937e-01,-1.827771377563476562e+01,2.439574081755674917e-01
3.552000000000000000e+03,2.713179588317871094e-01,-1.133042907714843750e+01,2.154756887101990648e-01
3.556000000000000000e+03,1.469406336545944214e-01,-1.665716171264648438e+01,2.258847544011825248e-01
3.560000000000000000e+03,7.924771867692470551e-03,-4.202026367187500000e+01,2.780510037843866855e-01
3.564000000000000000e+03,1.076163128018379211e-01,-1.936243820190429688e+01,2.580646741065918959e-01
3.568000000000000000e+03,2.733667492866516113e-01,-1.126508617401123047e+01,2.776677957791087725e-01
3.572000000000000000e+03,2.132987678050994873e-01,-1.342023277282714844e+01,3.838919808007686951e-01
3.576000000000000000e+03,2.038473933935165405e-01,-1.381389617919921875e+01,5.066137182502743475e-01
3.580000000000000000e+03,3.162876069545745850e-01,-9.998356819152832031e+00,4.454215662254903951e-01
3.584000000000000000e+03,4.638706147670745850e-01,-6.672062873840332031e+00,4.223393127579556094e-01
3.588000000000000000e+03,9.572937339544296265e-02,-2.037909507751464844e+01,4.352390354246525317e-01
3.592000000000000000e+03,1.462922841310501099e-01,-1.669557189941406250e+01,3.852339017905585528e-01
3.596000000000000000e+03,2.412945628166198730e-01,-1.234904861450195312e+01,3.911928083450498250e-01
3.600000000000000000e+03,1.711255162954330444e-01,-1.533370494842529297e+01,3.981476404437854222e-01
3.604000000000000000e+03,4.811689853668212891e-01,-6.354047775268554688e+00,3.843472167580660459e-01
3.608000000000000000e+03,1.159188598394393921e-01,-1.871691894531250000e+01,3.308766798607155613e-01
3.612000000000000000e+03,1.062304303050041199e-01,-1.947502136230468750e+01,4.158785281434001502e-01
3.616000000000000000e+03,8.607260137796401978e-02,-2.130270195007324219e+01,3.170619783993018359e-01
3.620000000000000000e+03,4.178811013698577881e-01,-7.578945159912109375e+00,3.146513057129531887e-01
3.624000000000000000e+03,1.943100988864898682e-01,-1.423009300231933594e+01,3.347376619505418316e-01
3.628000000000000000e+03,1.089208126068115234e-01,-1.925778198242187500e+01,4.256750944530539593e-01
3.632000000000000000e+03,1.645399928092956543e-01,-1.567457103729248047e+01,3.434224584442028827e-01
3.636000000000000000e+03,3.500588536262512207e-01,-9.117178916931152344e+00,3.552001065547644165e-01
3.640000000000000000e+03,1.791063249111175537e-01,-1.493778133392333984e+01,3.798994265568544360e-01
3.644000000000000000e+03,2.284999489784240723e-01,-1.282227706909179688e+01,4.874621366880299567e-01
3.648000000000000000e+03,1.806215494871139526e-01,-1.486460876464843750e+01,5.261143109665743500e-01
3.652000000000000000e+03,4.767884910106658936e-01,-6.433484554290771484e+00,5.773347571642495346e-01
3.656000000000000000e+03,4.622639417648315430e-01,-6.702199459075927734e+00,6.397475422323943839e-01
3.660000000000000000e+03,3.277963995933532715e-01,-9.687916755676269531e+00,7.054264756445032258e-01
3.664000000000000000e+03,4.096807539463043213e-01,-7.751088619232177734e+00,5.927619566826457520e-01
3.668000000000000000e+03,3.712837994098663330e-01,-8.605879783630371094e+00,4.876063568519365954e-01
3.672000000000000000e+03,1.497297286987304688e-01,-1.649383926391601562e+01,5.204893549895118765e-01
3.676000000000000000e+03,1.570031493902206421e-01,-1.608183288574218750e+01,5.251964781566549334e-01
3.680000000000000000e+03,4.232538938522338867e-01,-7.467980861663818359e+00,4.268690583669453309e-01
3.684000000000000000e+03,4.233452677726745605e-01,-7.466105937957763672e+00,4.371793166143411180e-01
3.688000000000000000e+03,8.584482967853546143e-02,-2.132571792602539062e+01,4.969719565997569588e-01
3.692000000000000000e+03,1.796598285436630249e-01,-1.491098022460937500e+01,4.081518979568785066e-01
3.696000000000000000e+03,3.305778205394744873e-01,-9.614525794982910156e+00,3.744907802931684571e-01
3.700000000000000000e+03,1.654142588376998901e-01,-1.562854194641113281e+01,5.168206467745978250e-01
3.704000000000000000e+03,3.256289362907409668e-01,-9.745539665222167969e+00,5.834086764249086787e-01
3.708000000000000000e+03,4.990204274654388428e-01,-6.037633419036865234e+00,5.063216590722491306e-01
3.712000000000000000e+03,3.729611337184906006e-01,-8.566728591918945312e+00,6.057210695577852633e-01
3.716000000000000000e+03,1.067985445261001587e-01,-1.942869377136230469e+01,6.791545316683329503e-01
3.720000000000000000e+03,4.539651572704315186e-01,-6.859549522399902344e+00,5.590624792066893889e-01
3.724000000000000000e+03,5.388021469116210938e-01,-5.371413707733154297e+00,5.372895154795866990e-01
3.728000000000000000e+03,1.503999531269073486e-01,-1.645504570007324219e+01,6.726755116418938751e-01
3.732000000000000000e+03,3.097554445266723633e-01,-1.017962074279785156e+01,6.564103044761960826e-01
3.736000000000000000e+03,4.998164772987365723e-01,-6.023788452148437500e+00,5.576755766787333535e-01
3.740000000000000000e+03,4.067481756210327148e-01,-7.813487529754638672e+00,6.528279712861274620e-01
3.744000000000000000e+03,2.521807849407196045e-01,-1.196576023101806641e+01,6.164860453172706922e-01
3.748000000000000000e+03,4.266220033168792725e-01,-7.399135112762451172e+00,6.101748834763355278e-01
3.752000000000000000e+03,2.042568773031234741e-01,-1.379646682739257812e+01,5.834283054791077339e-01
3.756000000000000000e+03,4.814955294132232666e-01,-6.348154544830322266e+00,5.414501409335207294e-01
3.760000000000000000e+03,3.291043639183044434e-01,-9.653327941894531250e+00,4.263187493114916626e-01
3.764000000000000000e+03,1.303205341100692749e-01,-1.769974327087402344e+01,3.876831601464718058e-01
3.768000000000000000e+03,9.240204840898513794e-02,-2.068636894226074219e+01,2.958731047960848626e-01
3.772000000000000000e+03,9.209993481636047363e-02,-2.071481513977050781e+01,1.995557650903463931e-01
3.776000000000000000e+03,2.149761021137237549e-01,-1.335219573974609375e+01,2.202468722633143250e-01
3.780000000000000000e+03,4.950054362416267395e-02,-2.610779953002929688e+01,2.749595936119899053e-01
3.784000000000000000e+03,1.903856545686721802e-01,-1.440731525421142578e+01,2.736652694854482815e-01
3.788000000000000000e+03,2.512300014495849609e-01,-1.199856948852539062e+01,2.977187864180173560e-01
3.792000000000000000e+03,8.834258466958999634e-02,-2.107659912109375000e+01,4.089917612273737957e-01
3.796000000000000000e+03,2.848021090030670166e-01,-1.090913677215576172e+01,4.177372337762547683e-01
3.800000000000000000e+03,3.725197315216064453e-01,-8.577013969421386719e+00,4.382033049303706851e-01
3.804000000000000000e+03,2.157732695341110229e-01,-1.332004642486572266e+01,5.139003886472016669e-01
3.808000000000000000e+03,3.106418550014495850e-01,-1.015480041503906250e+01,4.505485863793152745e-01
3.812000000000000000e+03,3.080869615077972412e-01,-1.022653388977050781e+01,4.385537559248295914e-01
3.816000000000000000e+03,1.008953899145126343e-01,-1.992257308959960938e+01,4.546638555772598012e-01
3.820000000000000000e+03,3.376994132995605469e-01,-9.429393768310546875e+00,4.395205843734337203e-01
3.824000000000000000e+03,2.625399827957153320e-01,-1.161609077453613281e+01,4.547116654650241729e-01
3.828000000000000000e+03,2.666817903518676758e-01,-1.148013210296630859e+01,5.169326104069700278e-01
3.832000000000000000e+03,3.521858155727386475e-01,-9.064562797546386719e+00,5.093078521371943168e-01
3.836000000000000000e+03,2.815192937850952148e-01,-1.100983619689941406e+01,5.408515471766224270e-01
3.840000000000000000e+03,3.155651688575744629e-01,-1.001821899414062500e+01,6.147774090395516922e-01
3.844000000000000000e+03,3.541095554828643799e-01,-9.017247200012207031e+00,6.460137738663722651e-01
3.848000000000000000e+03,4.812844097614288330e-01,-6.351963996887207031e+00,5.858472681556582407e-01
3.852000000000000000e+03,4.428632259368896484e-01,-7.074607849121093750e+00,5.771056865123951329e-01
3.856000000000000000e+03,1.068593114614486694e-01,-1.942375373840332031e+01,5.394074565490764028e-01
3.860000000000000000e+03,2.901888489723205566e-01,-1.074638557434082031e+01,4.399826884464525523e-01
3.864000000000000000e+03,2.446737140417098999e-01,-1.222825431823730469e+01,4.511535708716939985e-01
3.868000000000000000e+03,1.926598995923995972e-01,-1.430417251586914062e+01,4.746941299028052952e-01
3.872000000000000000e+03,4.752916693687438965e-01,-6.460795879364013672e+00,3.909659577679708842e-01
3.876000000000000000e+03,1.751962304115295410e-01,-1.512950515747070312e+01,4.412887289213752173e-01
3.880000000000000000e+03,4.713067412376403809e-02,-2.653392791748046875e+01,4.236736341623004165e-01
3.884000000000000000e+03,3.907578885555267334e-01,-8.161845207214355469e+00,2.968655654837433766e-01
3.888000000000000000e+03,1.415242701768875122e-01,-1.698338127136230469e+01,2.381845783754106272e-01
3.892000000000000000e+03,1.071749776601791382e-01,-1.939813232421875000e+01,2.923558607014924982e-01
3.896000000000000000e+03,4.848625045269727707e-03,-4.628762817382812500e+01,2.557040122939897575e-01
3.900000000000000000e+03,2.043868601322174072e-01,-1.379094028472900391e+01,2.863527015119983199e-01
3.904000000000000000e+03,2.843596339225769043e-01,-1.092264080047607422e+01,2.759573977180618809e-01
3.908000000000000000e+03,2.304956912994384766e-01,-1.274674415588378906e+01,3.390628783585469819e-01
3.912000000000000000e+03,7.699799537658691406e-02,-2.227041244506835938e+01,3.105039391102212276e-01
