relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.132000000000000000e+03,2.147751301527023315e-01,-1.336032009124755859e+01,3.163378021913914040e-01
3.136000000000000000e+03,2.375549376010894775e-01,-1.248471832275390625e+01,3.394676684078941076e-01
3.140000000000000000e+03,1.504891067743301392e-01,-1.644989776611328125e+01,3.314785831042408870e-01
3.144000000000000000e+03,2.347150146961212158e-01,-1.258918285369873047e+01,3.444453631444083230e-01
3.148000000000000000e+03,2.711052000522613525e-01,-1.133724308013916016e+01,3.462892956971411751e-01
3.152000000000000000e+03,2.581428885459899902e-01,-1.176279640197753906e+01,3.605928161217115679e-01
3.156000000000000000e+03,2.437220215797424316e-01,-1.226210498809814453e+01,3.431166780968906704e-01
3.160000000000000000e+03,1.983276307582855225e-01,-1.405233478546142578e+01,2.838892411312378128e-01
3.164000000000000000e+03,1.762655824422836304e-01,-1.507664871215820312e+01,2.789768177914981884e-01
3.168000000000000000e+03,7.301738113164901733e-02,-2.273147583007812500e+01,3.002994103667125936e-01
3.172000000000000000e+03,2.417131513357162476e-01,-1.233399391174316406e+01,2.884782747738108277e-01
3.176000000000000000e+03,3.150360286235809326e-01,-1.003279590606689453e+01,2.641287868901074920e-01
3.180000000000000000e+03,1.587915122509002686e-01,-1.598345375061035156e+01,3.382959866880857480e-01
3.184000000000000000e+03,9.482803940773010254e-02,-2.046126365661621094e+01,3.255377275975323559e-01
3.188000000000000000e+03,3.210716545581817627e-01,-9.867960929870605469e+00,2.596829025542014557e-01
3.192000000000000000e+03,1.990427970886230469e-01,-1.402107143402099609e+01,3.303975239243913120e-01
3.196000000000000000e+03,9.478272497653961182e-02,-2.046541595458984375e+01,3.831955344984746548e-01
3.200000000000000000e+03,3.952985405921936035e-01,-8.061495780944824219e+00,3.474171854334071052e-01
3.204000000000000000e+03,2.714124619960784912e-01,-1.132740402221679688e+01,3.274527235481188292e-01
3.208000000000000000e+03,2.014099657535552979e-01,-1.391838073730468750e+01,3.374286969019049121e-01
3.212000000000000000e+03,1.322710961103439331e-01,-1.757070159912109375e+01,3.332047419981108427e-01
3.216000000000000000e+03,1.281476467847824097e-01,-1.784578704833984375e+01,3.020845385146446738e-01
3.220000000000000000e+03,3.811714053153991699e-01,-8.377593994140625000e+00,2.994295921492914903e-01
3.224000000000000000e+03,1.673300713300704956e-01,-1.552852058410644531e+01,2.993611306965380248e-01
3.228000000000000000e+03,1.925304234027862549e-01,-1.431001281738281250e+01,3.157654722878503462e-01
3.232000000000000000e+03,1.320421248674392700e-01,-1.758575057983398438e+01,2.509220152852326136e-01
3.236000000000000000e+03,1.830124258995056152e-01,-1.475038909912109375e+01,2.252077336826695531e-01
3.240000000000000000e+03,1.643006503582000732e-01,-1.568721389770507812e+01,2.197766277355365505e-01
3.244000000000000000e+03,8.132793754339218140e-02,-2.179520416259765625e+01,2.493156505675249712e-01
3.248000000000000000e+03,1.743659377098083496e-01,-1.517076683044433594e+01,2.565914331167601925e-01
3.252000000000000000e+03,2.308362126350402832e-01,-1.273392105102539062e+01,2.798897440907959777e-01
3.256000000000000000e+03,2.073464840650558472e-01,-1.366606616973876953e+01,2.874956261476784847e-01
3.260000000000000000e+03,2.422225028276443481e-01,-1.231571102142333984e+01,2.420578610924108975e-01
3.264000000000000000e+03,1.067660227417945862e-01,-1.943133926391601562e+01,2.374535677546875390e-01
3.268000000000000000e+03,2.239806205034255981e-02,-3.299579238891601562e+01,2.083557015956503944e-01
3.272000000000000000e+03,2.154370248317718506e-01,-1.333359336853027344e+01,1.675378437763994643e-01
3.276000000000000000e+03,1.100278571248054504e-01,-1.916994667053222656e+01,1.591873108731052533e-01
3.280000000000000000e+03,1.057060360908508301e-01,-1.951800537109375000e+01,1.623483589512005332e-01
3.284000000000000000e+03,7.883743196725845337e-02,-2.206535148620605469e+01,1.527204403084065631e-01
3.288000000000000000e+03,3.297027572989463806e-02,-2.963754844665527344e+01,1.812971956749825364e-01
3.292000000000000000e+03,1.832361817359924316e-01,-1.473977565765380859e+01,2.191007936588676985e-01
3.296000000000000000e+03,2.056036144495010376e-01,-1.373938560485839844e+01,2.864576026496920558e-01
3.300000000000000000e+03,2.321412265300750732e-01,-1.268495464324951172e+01,3.264739466519385180e-01
3.304000000000000000e+03,3.041141629219055176e-01,-1.033926773071289062e+01,3.140976254786893018e-01
3.308000000000000000e+03,1.668060570955276489e-01,-1.555576324462890625e+01,3.325482275865794812e-01
3.312000000000000000e+03,1.418432295322418213e-01,-1.696382713317871094e+01,3.199942523740816891e-01
3.316000000000000000e+03,2.673121690750122070e-01,-1.145962619781494141e+01,2.545304586897489951e-01
3.320000000000000000e+03,1.901541054248809814e-01,-1.441788578033447266e+01,2.302873676381738954e-01
3.324000000000000000e+03,8.516867458820343018e-02,-2.139440345764160156e+01,2.055339455992226116e-01
3.328000000000000000e+03,8.572436124086380005e-02,-2.133791351318359375e+01,1.442318472624704306e-01
3.332000000000000000e+03,5.905471742153167725e-02,-2.457490921020507812e+01,1.158789126391279595e-01
3.336000000000000000e+03,6.228558719158172607e-02,-2.411224746704101562e+01,1.634622376140870692e-01
3.340000000000000000e+03,9.532692283391952515e-02,-2.041568756103515625e+01,2.183257804744922481e-01
3.344000000000000000e+03,2.443124353885650635e-01,-1.224108791351318359e+01,2.417166208934574123e-01
3.348000000000000000e+03,2.692170143127441406e-01,-1.139794921875000000e+01,2.730567199255796718e-01
3.352000000000000000e+03,1.372860372066497803e-01,-1.724747276306152344e+01,2.619703932326406526e-01
3.356000000000000000e+03,1.671034246683120728e-01,-1.554029369354248047e+01,2.714547237133012603e-01
3.360000000000000000e+03,5.824839323759078979e-02,-2.469432067871093750e+01,2.068107900093907603e-01
3.364000000000000000e+03,2.760330438613891602e-01,-1.118077850341796875e+01,2.314059122034680671e-01
3.368000000000000000e+03,5.301357060670852661e-02,-2.551225852966308594e+01,2.537493806119360262e-01
3.372000000000000000e+03,2.195451110601425171e-01,-1.316952514648437500e+01,2.677531315652784683e-01
3.376000000000000000e+03,2.418317794799804688e-01,-1.232973194122314453e+01,2.646647653037998982e-01
3.380000000000000000e+03,1.050843298435211182e-01,-1.956924057006835938e+01,2.767554984976936527e-01
3.384000000000000000e+03,2.657039165496826172e-01,-1.151204109191894531e+01,2.408127902635464057e-01
3.388000000000000000e+03,9.345136582851409912e-02,-2.058828544616699219e+01,2.126394410890431186e-01
3.392000000000000000e+03,9.933371841907501221e-02,-2.005806732177734375e+01,2.167194046183210376e-01
3.396000000000000000e+03,1.476052254438400269e-01,-1.661796569824218750e+01,2.126494902109151708e-01
3.400000000000000000e+03,1.187298819422721863e-01,-1.850879859924316406e+01,2.436255307875254683e-01
3.404000000000000000e+03,2.520919740200042725e-01,-1.196882057189941406e+01,2.545114542431318183e-01
3.408000000000000000e+03,1.970515996217727661e-01,-1.410840034484863281e+01,2.143979290950893957e-01
3.412000000000000000e+03,1.357419937849044800e-01,-1.734571647644042969e+01,2.266605733363926956e-01
3.416000000000000000e+03,1.344441901892423630e-02,-3.742915725708007812e+01,2.954836875480640890e-01
3.420000000000000000e+03,1.597426384687423706e-01,-1.593158245086669922e+01,3.844787420344435436e-01
3.424000000000000000e+03,4.822728037834167480e-01,-6.334144592285156250e+00,4.347330973162136236e-01
3.428000000000000000e+03,4.946980476379394531e-01,-6.113195896148681641e+00,4.581636722548885765e-01
3.432000000000000000e+03,3.038190901279449463e-01,-1.034769916534423828e+01,4.267960266884039955e-01
3.436000000000000000e+03,9.180863201618194580e-02,-2.074233055114746094e+01,3.544999974420788846e-01
3.440000000000000000e+03,5.483267083764076233e-02,-2.521921157836914062e+01,2.534006007869626931e-01
3.444000000000000000e+03,2.404767125844955444e-01,-1.237854003906250000e+01,2.030525264723492540e-01
3.448000000000000000e+03,1.565682888031005859e-01,-1.610592269897460938e+01,2.396896198943135603e-01
3.452000000000000000e+03,1.354285478591918945e-01,-1.736579513549804688e+01,2.660000911033239546e-01
3.456000000000000000e+03,2.143424153327941895e-01,-1.337783813476562500e+01,2.329505898819918264e-01
3.460000000000000000e+03,1.428287774324417114e-01,-1.690368461608886719e+01,2.258911608499837020e-01
3.464000000000000000e+03,1.299417316913604736e-01,-1.772502708435058594e+01,2.222699750430934817e-01
3.468000000000000000e+03,1.329578310251235962e-01,-1.752572250366210938e+01,1.825483046649719054e-01
3.472000000000000000e+03,1.233173906803131104e-01,-1.817951393127441406e+01,1.602657101878439960e-01
3.476000000000000000e+03,8.149217814207077026e-02,-2.177768325805664062e+01,1.801199636587555997e-01
3.480000000000000000e+03,6.830401718616485596e-02,-2.331107711791992188e+01,2.040723564038695315e-01
3.484000000000000000e+03,1.963448375463485718e-01,-1.413961029052734375e+01,2.319215495549096229e-01
3.488000000000000000e+03,2.130672782659530640e-01,-1.342966461181640625e+01,2.217484944536403657e-01
3.492000000000000000e+03,2.164597958326339722e-01,-1.329245567321777344e+01,2.627458241094016156e-01
3.496000000000000000e+03,4.746811091899871826e-02,-2.647196006774902344e+01,2.463905051241447874e-01
3.500000000000000000e+03,2.054207324981689453e-01,-1.374711418151855469e+01,2.424860147229399299e-01
3.504000000000000000e+03,1.416440159082412720e-01,-1.697603607177734375e+01,2.077481696917053977e-01
3.508000000000000000e+03,2.000086009502410889e-01,-1.397902584075927734e+01,2.277260133271787890e-01
3.512000000000000000e+03,1.002781018614768982e-01,-1.997587776184082031e+01,2.200664706079922261e-01
3.516000000000000000e+03,1.142845675349235535e-01,-1.884024810791015625e+01,2.357210554811724756e-01
3.520000000000000000e+03,1.798031777143478394e-01,-1.490405273437500000e+01,2.069238632366087738e-01
3.524000000000000000e+03,1.940012127161026001e-01,-1.424391174316406250e+01,1.963029973442255161e-01
3.528000000000000000e+03,1.036955863237380981e-01,-1.968479537963867188e+01,1.874844172891245164e-01
3.532000000000000000e+03,6.475631892681121826e-02,-2.377435684204101562e+01,1.759728151446542654e-01
3.536000000000000000e+03,8.479057997465133667e-02,-2.143304824829101562e+01,1.727258817151750003e-01
3.540000000000000000e+03,1.413023024797439575e-01,-1.699701499938964844e+01,1.725643673097022046e-01
3.544000000000000000e+03,1.831417530775070190e-01,-1.474425315856933594e+01,1.610457774500840267e-01
3.548000000000000000e+03,1.031553968787193298e-01,-1.973016166687011719e+01,1.439988022005954382e-01
3.552000000000000000e+03,2.623207308351993561e-02,-3.162334632873535156e+01,1.511780365472295273e-01
3.556000000000000000e+03,2.777649462223052979e-02,-3.112645149230957031e+01,1.598834409012472868e-01
3.560000000000000000e+03,1.653134524822235107e-01,-1.563383579254150391e+01,1.954309943171666786e-01
3.564000000000000000e+03,2.122572213411331177e-01,-1.346275138854980469e+01,2.426389859268212046e-01
3.568000000000000000e+03,2.220451831817626953e-01,-1.307117366790771484e+01,2.806826534446591470e-01
3.572000000000000000e+03,1.841205209493637085e-01,-1.469795608520507812e+01,2.837427591962576878e-01
3.576000000000000000e+03,1.550146043300628662e-01,-1.619254684448242188e+01,2.633668736527878251e-01
3.580000000000000000e+03,1.755480617284774780e-01,-1.511207962036132812e+01,2.326747413752199845e-01
3.584000000000000000e+03,1.441095024347305298e-01,-1.682614898681640625e+01,2.229843092192421161e-01
3.588000000000000000e+03,1.193944886326789856e-01,-1.846031379699707031e+01,2.334987961010389912e-01
3.592000000000000000e+03,1.517105996608734131e-01,-1.637968254089355469e+01,2.288299264066704364e-01
3.596000000000000000e+03,1.901805996894836426e-01,-1.441667556762695312e+01,2.206859919541707404e-01
3.600000000000000000e+03,1.599328964948654175e-01,-1.592124366760253906e+01,2.153850389543604804e-01
3.604000000000000000e+03,1.168718859553337097e-01,-1.864579963684082031e+01,2.186989011840000940e-01
3.608000000000000000e+03,1.016653031110763550e-01,-1.985654449462890625e+01,2.047945565630219789e-01
3.612000000000000000e+03,1.627939045429229736e-01,-1.576723670959472656e+01,1.865308110930178620e-01
3.616000000000000000e+03,1.436771303415298462e-01,-1.685224723815917969e+01,2.402819377708089454e-01
3.620000000000000000e+03,9.884928911924362183e-02,-2.010052871704101562e+01,2.407407756409002120e-01
3.624000000000000000e+03,2.966440320014953613e-01,-1.055528736114501953e+01,2.084447157414633933e-01
3.628000000000000000e+03,1.031998991966247559e-01,-1.972641372680664062e+01,2.274089213173392243e-01
3.632000000000000000e+03,5.477882921695709229e-02,-2.522774505615234375e+01,2.272121046652900711e-01
3.636000000000000000e+03,2.071034461259841919e-01,-1.367625331878662109e+01,2.325639760376627119e-01
3.640000000000000000e+03,9.819103032350540161e-02,-2.015856170654296875e+01,2.332236025359276654e-01
3.644000000000000000e+03,3.145435154438018799e-01,-1.004638576507568359e+01,2.479839781840661728e-01
3.648000000000000000e+03,1.054060384631156921e-01,-1.954269027709960938e+01,1.933527391207824908e-01
3.652000000000000000e+03,1.041453182697296143e-01,-1.964720535278320312e+01,2.304052192662820187e-01
3.656000000000000000e+03,2.438773959875106812e-02,-3.225656890869140625e+01,1.548001373789056057e-01
3.660000000000000000e+03,2.221140861511230469e-01,-1.306847763061523438e+01,1.642980634682527363e-01
3.664000000000000000e+03,6.168020516633987427e-02,-2.419708442687988281e+01,1.659782494674046371e-01
3.668000000000000000e+03,1.371721178293228149e-01,-1.725468254089355469e+01,1.965700821078262828e-01
3.672000000000000000e+03,1.097647473216056824e-01,-1.919074249267578125e+01,1.618422728323075099e-01
3.676000000000000000e+03,1.267029792070388794e-01,-1.794426345825195312e+01,2.003509778890838755e-01
3.680000000000000000e+03,1.059659570455551147e-01,-1.949667167663574219e+01,2.493843258787799000e-01
3.684000000000000000e+03,1.904736459255218506e-01,-1.440330314636230469e+01,2.393154755599996575e-01
3.688000000000000000e+03,3.011655211448669434e-01,-1.042389488220214844e+01,2.663041421999649550e-01
3.692000000000000000e+03,7.608919590711593628e-02,-2.237354087829589844e+01,2.444718457328758643e-01
3.696000000000000000e+03,2.169673293828964233e-01,-1.327211284637451172e+01,2.221479431495912427e-01
3.700000000000000000e+03,3.294723108410835266e-02,-2.964362144470214844e+01,1.759316774569907871e-01
3.704000000000000000e+03,1.158107295632362366e-01,-1.872502517700195312e+01,2.212118599844411782e-01
3.708000000000000000e+03,1.465939283370971680e-01,-1.667768096923828125e+01,2.250686064752134563e-01
3.712000000000000000e+03,2.275300323963165283e-01,-1.285922527313232422e+01,2.685135188330832201e-01
3.716000000000000000e+03,2.298663258552551270e-01,-1.277049255371093750e+01,3.016744514720967052e-01
3.720000000000000000e+03,1.782499551773071289e-01,-1.497941112518310547e+01,2.889754980172066778e-01
3.724000000000000000e+03,2.267183959484100342e-01,-1.289026451110839844e+01,2.546022015338830768e-01
3.728000000000000000e+03,1.041219234466552734e-01,-1.964915657043457031e+01,2.712573055842170122e-01
3.732000000000000000e+03,1.125675812363624573e-01,-1.897173309326171875e+01,2.827580855974404783e-01
3.736000000000000000e+03,2.855697870254516602e-01,-1.088575458526611328e+01,2.383062082335239695e-01
3.740000000000000000e+03,2.167146354913711548e-01,-1.328223419189453125e+01,3.077178164871322008e-01
3.744000000000000000e+03,7.804784923791885376e-02,-2.215278244018554688e+01,2.789570347662744254e-01
3.748000000000000000e+03,3.362709879875183105e-01,-9.466211318969726562e+00,2.116247270538605396e-01
3.752000000000000000e+03,1.637634262442588806e-02,-3.571566009521484375e+01,1.666945930223890926e-01
3.756000000000000000e+03,6.037500128149986267e-02,-2.438285636901855469e+01,2.089394952059424326e-01
3.760000000000000000e+03,6.644454598426818848e-02,-2.355081367492675781e+01,1.354255752096622245e-01
3.764000000000000000e+03,2.193371057510375977e-01,-1.317775726318359375e+01,2.017836683405919707e-01
3.768000000000000000e+03,9.040162712335586548e-02,-2.087647438049316406e+01,2.600596833628526783e-01
3.772000000000000000e+03,2.383128404617309570e-01,-1.245705127716064453e+01,3.161772412384039610e-01
