relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.144000000000000000e+03,5.473584402352571487e-03,-4.523456573486328125e+01,3.586142315986666218e-01
3.148000000000000000e+03,3.604044020175933838e-01,-8.864198684692382812e+00,2.983736562406888448e-01
3.152000000000000000e+03,1.487537324428558350e-01,-1.655064392089843750e+01,2.848255314625208201e-01
3.156000000000000000e+03,1.330467313528060913e-01,-1.751991462707519531e+01,3.497273291580665355e-01
3.160000000000000000e+03,8.559516817331314087e-02,-2.135101509094238281e+01,2.339936633017252743e-01
3.164000000000000000e+03,1.725610494613647461e-01,-1.526114463806152344e+01,2.071846114577717002e-01
3.168000000000000000e+03,6.245202571153640747e-02,-2.408906936645507812e+01,2.655549722601523999e-01
3.172000000000000000e+03,7.973474264144897461e-02,-2.196704864501953125e+01,2.638515666783758928e-01
3.176000000000000000e+03,2.833192348480224609e-01,-1.095447921752929688e+01,2.501191703516021936e-01
3.180000000000000000e+03,8.120980858802795410e-02,-2.180783081054687500e+01,2.513912439693234968e-01
3.184000000000000000e+03,1.372074633836746216e-01,-1.725244522094726562e+01,3.892558930046996490e-01
3.188000000000000000e+03,6.572693586349487305e-02,-2.364513397216796875e+01,3.211263752002928573e-01
3.192000000000000000e+03,4.346625804901123047e-01,-7.236955165863037109e+00,3.145009718782074137e-01
3.196000000000000000e+03,1.079221144318580627e-01,-1.933779144287109375e+01,3.127137928207428530e-01
3.200000000000000000e+03,6.415293365716934204e-02,-2.385566902160644531e+01,3.715438355014302751e-01
3.204000000000000000e+03,1.326064318418502808e-01,-1.754870986938476562e+01,2.244090090512900759e-01
3.208000000000000000e+03,2.171828746795654297e-01,-1.326348781585693359e+01,2.409406121268520828e-01
3.212000000000000000e+03,5.586898699402809143e-02,-2.505658340454101562e+01,3.291057517316025027e-01
3.216000000000000000e+03,1.504821628332138062e-01,-1.645029830932617188e+01,3.860900344070629653e-01
3.220000000000000000e+03,2.911310791969299316e-01,-1.071822929382324219e+01,3.432427912811871762e-01
3.224000000000000000e+03,2.793105244636535645e-01,-1.107825469970703125e+01,3.560592431473546537e-01
3.228000000000000000e+03,1.068741083145141602e-01,-1.942255020141601562e+01,3.575649836113997115e-01
3.232000000000000000e+03,8.886450529098510742e-02,-2.102543258666992188e+01,3.395532203996887710e-01
3.236000000000000000e+03,1.543586403131484985e-01,-1.622938156127929688e+01,3.550632396980900607e-01
3.240000000000000000e+03,2.447604089975357056e-01,-1.222517585754394531e+01,3.574660193741858172e-01
3.244000000000000000e+03,3.192405402660369873e-01,-9.917639732360839844e+00,4.072725471264845853e-01
3.248000000000000000e+03,1.130599826574325562e-01,-1.893382263183593750e+01,4.495748965656396479e-01
3.252000000000000000e+03,2.170897126197814941e-01,-1.326721572875976562e+01,3.976048993413465182e-01
3.256000000000000000e+03,2.632645964622497559e-01,-1.159215068817138672e+01,3.581162702095722628e-01
3.260000000000000000e+03,1.109654232859611511e-01,-1.909624671936035156e+01,3.458045588160296169e-01
3.264000000000000000e+03,2.175784111022949219e-01,-1.324768447875976562e+01,3.601740063090490551e-01
3.268000000000000000e+03,8.136390149593353271e-02,-2.179136466979980469e+01,3.355486908265858936e-01
3.272000000000000000e+03,2.540833652019500732e-01,-1.190047454833984375e+01,3.665659135325589069e-01
3.276000000000000000e+03,1.998675614595413208e-01,-1.398515319824218750e+01,3.054191943453156144e-01
3.280000000000000000e+03,1.908182054758071899e-01,-1.438760375976562500e+01,2.994391885709278278e-01
3.284000000000000000e+03,6.015826761722564697e-02,-2.441409301757812500e+01,2.397931800242332767e-01
3.288000000000000000e+03,6.596858054399490356e-02,-2.361325836181640625e+01,2.082534171163985814e-01
3.292000000000000000e+03,1.005267500877380371e-01,-1.995436668395996094e+01,1.837771210076229456e-01
3.296000000000000000e+03,1.186695173382759094e-01,-1.851321792602539062e+01,2.502103525431420561e-01
3.300000000000000000e+03,1.278048157691955566e-01,-1.786905479431152344e+01,2.561697991310412093e-01
3.304000000000000000e+03,2.311883568763732910e-01,-1.272068023681640625e+01,2.643871676359559886e-01
3.308000000000000000e+03,8.131097257137298584e-02,-2.179701805114746094e+01,3.012351539023478408e-01
3.312000000000000000e+03,1.216820850968360901e-01,-1.829546737670898438e+01,3.153475652597845791e-01
3.316000000000000000e+03,2.135334014892578125e-01,-1.341068363189697266e+01,2.542130936059338042e-01
3.320000000000000000e+03,1.641367375850677490e-01,-1.569588470458984375e+01,2.573131723571044915e-01
3.324000000000000000e+03,7.379974424839019775e-02,-2.263890266418457031e+01,3.436204259724798815e-01
3.328000000000000000e+03,8.929201960563659668e-02,-2.098374557495117188e+01,3.221096304490391193e-01
3.332000000000000000e+03,3.438771665096282959e-01,-9.271932601928710938e+00,3.454736815144475170e-01
3.336000000000000000e+03,1.581545919179916382e-01,-1.601836395263671875e+01,3.688698505206852718e-01
3.340000000000000000e+03,2.242866903543472290e-01,-1.298393058776855469e+01,3.891906094843149977e-01
3.344000000000000000e+03,1.340323835611343384e-01,-1.745580482482910156e+01,3.599754035257176077e-01
3.348000000000000000e+03,1.416071206331253052e-01,-1.697829818725585938e+01,3.837384023636259411e-01
3.352000000000000000e+03,2.686636149883270264e-01,-1.141582298278808594e+01,3.211050114735671257e-01
3.356000000000000000e+03,2.193316221237182617e-01,-1.317797565460205078e+01,3.049269662097943701e-01
3.360000000000000000e+03,6.303916126489639282e-02,-2.400779342651367188e+01,3.266456803979442824e-01
3.364000000000000000e+03,9.238255769014358521e-02,-2.068819999694824219e+01,2.622971370598424223e-01
3.368000000000000000e+03,1.975212097167968750e-01,-1.408772468566894531e+01,2.642435572036462288e-01
3.372000000000000000e+03,1.030004844069480896e-01,-1.974321556091308594e+01,3.038780772630783611e-01
3.376000000000000000e+03,2.243426144123077393e-01,-1.298176383972167969e+01,3.402224676455639085e-01
3.380000000000000000e+03,1.650768816471099854e-01,-1.564627552032470703e+01,3.756991035018206193e-01
3.384000000000000000e+03,1.859499514102935791e-01,-1.461207866668701172e+01,4.417898526769429846e-01
3.388000000000000000e+03,2.888545989990234375e-01,-1.078641414642333984e+01,4.452887865916654309e-01
3.392000000000000000e+03,2.731488645076751709e-01,-1.127201175689697266e+01,5.199664660673435357e-01
3.396000000000000000e+03,2.333505004644393921e-01,-1.263982582092285156e+01,4.768864763965662834e-01
3.400000000000000000e+03,3.573320209980010986e-01,-8.938561439514160156e+00,4.029197210874591595e-01
3.404000000000000000e+03,7.504198700189590454e-02,-2.249391365051269531e+01,3.485735721536922793e-01
3.408000000000000000e+03,9.842970967292785645e-02,-2.013747787475585938e+01,2.710041826131600606e-01
3.412000000000000000e+03,1.332365572452545166e-01,-1.750753211975097656e+01,2.406447236434918757e-01
3.416000000000000000e+03,3.365075215697288513e-02,-2.946010589599609375e+01,2.995022740758087054e-01
3.420000000000000000e+03,2.791726291179656982e-01,-1.108254432678222656e+01,3.605217196280013914e-01
3.424000000000000000e+03,2.265687435865402222e-01,-1.289599990844726562e+01,3.152164939343524708e-01
3.428000000000000000e+03,2.555221915245056152e-01,-1.185142707824707031e+01,3.284755615861010281e-01
3.432000000000000000e+03,1.659979857504367828e-02,-3.559794616699218750e+01,2.805294955095475884e-01
3.436000000000000000e+03,6.778576970100402832e-02,-2.337722969055175781e+01,2.381042916185863445e-01
3.440000000000000000e+03,1.557371169328689575e-01,-1.615215682983398438e+01,1.918123313290690524e-01
3.444000000000000000e+03,1.173465028405189514e-01,-1.861059570312500000e+01,2.296232705028481147e-01
3.448000000000000000e+03,1.363451182842254639e-01,-1.730720710754394531e+01,2.457468414469028695e-01
3.452000000000000000e+03,1.139427721500396729e-01,-1.886626434326171875e+01,2.276080853210153687e-01
3.456000000000000000e+03,1.092953532934188843e-01,-1.922796630859375000e+01,2.459344961161455678e-01
3.460000000000000000e+03,1.090395078063011169e-01,-1.924832153320312500e+01,2.397570278061003091e-01
3.464000000000000000e+03,1.645272225141525269e-01,-1.567524433135986328e+01,2.496232725865105695e-01
3.468000000000000000e+03,1.204414367675781250e-01,-1.838448143005371094e+01,2.706168297703711034e-01
3.472000000000000000e+03,1.393430829048156738e-01,-1.711829185485839844e+01,2.969309186208034523e-01
3.476000000000000000e+03,1.633425503969192505e-01,-1.573801231384277344e+01,3.535897618763558792e-01
3.480000000000000000e+03,1.767842322587966919e-01,-1.505112838745117188e+01,3.537316358908878522e-01
3.484000000000000000e+03,3.103934824466705322e-01,-1.016174793243408203e+01,3.413991019541601779e-01
3.488000000000000000e+03,1.208066865801811218e-01,-1.835818099975585938e+01,3.078310844266854418e-01
3.492000000000000000e+03,1.075933948159217834e-01,-1.936428833007812500e+01,3.032501538662843443e-01
3.496000000000000000e+03,7.692283391952514648e-02,-2.227889633178710938e+01,3.079743794097655196e-01
3.500000000000000000e+03,1.649907827377319336e-01,-1.565080642700195312e+01,3.244126847581284556e-01
3.504000000000000000e+03,3.225558400154113770e-01,-9.827901840209960938e+00,3.518515787405204764e-01
3.508000000000000000e+03,1.631265431642532349e-01,-1.574950695037841797e+01,3.466887543245841807e-01
3.512000000000000000e+03,1.782338917255401611e-01,-1.498019409179687500e+01,3.150472257588540770e-01
3.516000000000000000e+03,6.363131850957870483e-02,-2.392658233642578125e+01,2.128644861013623824e-01
3.520000000000000000e+03,8.353074640035629272e-02,-2.156307220458984375e+01,2.953893674341217523e-01
3.524000000000000000e+03,5.948986113071441650e-02,-2.451114273071289062e+01,3.069347571459235535e-01
3.528000000000000000e+03,3.755840361118316650e-01,-8.505857467651367188e+00,3.204616455346695481e-01
3.532000000000000000e+03,2.079571038484573364e-01,-1.364052581787109375e+01,3.385919105776237781e-01
3.536000000000000000e+03,9.845583140850067139e-02,-2.013517189025878906e+01,3.662605644663396443e-01
3.540000000000000000e+03,1.302064955234527588e-01,-1.770734596252441406e+01,2.490721046435528108e-01
3.544000000000000000e+03,1.307218670845031738e-01,-1.767303466796875000e+01,2.168215796348063606e-01
3.548000000000000000e+03,7.388634234666824341e-02,-2.262871742248535156e+01,2.065792788562663129e-01
3.552000000000000000e+03,1.249292269349098206e-01,-1.806671905517578125e+01,1.687626811310539987e-01
3.556000000000000000e+03,7.208737730979919434e-02,-2.284281539916992188e+01,1.926845911359237884e-01
3.560000000000000000e+03,3.284895420074462891e-02,-2.966956901550292969e+01,2.577285987343153617e-01
3.564000000000000000e+03,1.923080086708068848e-01,-1.432005310058593750e+01,2.855514088993111876e-01
3.568000000000000000e+03,2.413399219512939453e-01,-1.234741687774658203e+01,3.369783732979353963e-01
3.572000000000000000e+03,1.965581029653549194e-01,-1.413018131256103516e+01,3.463276474365060698e-01
3.576000000000000000e+03,2.044843435287475586e-01,-1.378679847717285156e+01,3.160647101430445471e-01
3.580000000000000000e+03,5.691834166646003723e-02,-2.489495468139648438e+01,2.907482540805582660e-01
3.584000000000000000e+03,1.143971085548400879e-01,-1.883169937133789062e+01,2.746237975634368556e-01
3.588000000000000000e+03,1.761635690927505493e-01,-1.508167743682861328e+01,2.514807577527818916e-01
3.592000000000000000e+03,1.550462394952774048e-01,-1.619077491760253906e+01,2.844632363944029074e-01
3.596000000000000000e+03,1.449033766984939575e-01,-1.677842903137207031e+01,2.891906280062989110e-01
3.600000000000000000e+03,1.418306082487106323e-01,-1.696459960937500000e+01,2.505005716224578682e-01
3.604000000000000000e+03,1.265676170587539673e-01,-1.795354843139648438e+01,2.402840334956805046e-01
3.608000000000000000e+03,7.655733823776245117e-02,-2.232026290893554688e+01,2.461987239153578533e-01
3.612000000000000000e+03,1.287441104650497437e-01,-1.780545234680175781e+01,2.311345356694560205e-01
3.616000000000000000e+03,1.601305454969406128e-01,-1.591051578521728516e+01,2.591576850355610806e-01
3.620000000000000000e+03,1.030483692884445190e-01,-1.973917770385742188e+01,2.428272647707453713e-01
3.624000000000000000e+03,1.987122595310211182e-01,-1.403550624847412109e+01,2.225263328041079125e-01
3.628000000000000000e+03,3.451522812247276306e-02,-2.923978614807128906e+01,1.711646179210201402e-01
3.632000000000000000e+03,7.648005336523056030e-02,-2.232903671264648438e+01,1.828898657862424448e-01
3.636000000000000000e+03,2.790156193077564240e-02,-3.108742904663085938e+01,1.679209895121619445e-01
3.640000000000000000e+03,1.332346200942993164e-01,-1.750765800476074219e+01,1.973798018618460048e-01
3.644000000000000000e+03,1.601753979921340942e-01,-1.590808391571044922e+01,1.925089560952402690e-01
3.648000000000000000e+03,1.103559359908103943e-01,-1.914408493041992188e+01,2.436461347954857193e-01
3.652000000000000000e+03,6.394022703170776367e-02,-2.388451576232910156e+01,2.353218232136682631e-01
3.656000000000000000e+03,1.595524847507476807e-01,-1.594192886352539062e+01,2.109763401381802295e-01
3.660000000000000000e+03,1.118039637804031372e-01,-1.903085517883300781e+01,2.812306487085817208e-01
3.664000000000000000e+03,9.749878197908401489e-02,-2.022001647949218750e+01,3.403862581464808801e-01
3.668000000000000000e+03,2.912232577800750732e-01,-1.071547889709472656e+01,3.461436638438485924e-01
3.672000000000000000e+03,2.162343263626098633e-01,-1.330150699615478516e+01,3.502426024515283287e-01
3.676000000000000000e+03,1.743747293949127197e-01,-1.517032814025878906e+01,3.766349111347895295e-01
3.680000000000000000e+03,1.223565414547920227e-01,-1.824745559692382812e+01,3.286553206190067633e-01
3.684000000000000000e+03,1.654448807239532471e-01,-1.562693405151367188e+01,2.978056535464988497e-01
3.688000000000000000e+03,1.677014380693435669e-01,-1.550926399230957031e+01,3.213081434132689096e-01
3.692000000000000000e+03,1.368129104375839233e-01,-1.727745819091796875e+01,2.962677951416244904e-01
3.696000000000000000e+03,2.348810881376266479e-01,-1.258303833007812500e+01,2.550767255869552663e-01
3.700000000000000000e+03,5.789101868867874146e-02,-2.474777603149414062e+01,1.987783814732586862e-01
3.704000000000000000e+03,5.939987674355506897e-02,-2.452428817749023438e+01,1.716722198654412612e-01
3.708000000000000000e+03,2.276327088475227356e-02,-3.285530471801757812e+01,1.122711533045073623e-01
3.712000000000000000e+03,6.702902168035507202e-02,-2.347474288940429688e+01,1.266374665634380225e-01
3.716000000000000000e+03,8.195506781339645386e-02,-2.172848510742187500e+01,1.550169563508211334e-01
3.720000000000000000e+03,9.487660229206085205e-02,-2.045681762695312500e+01,1.906238336695136593e-01
3.724000000000000000e+03,1.324619054794311523e-01,-1.755817985534667969e+01,2.009349342144382544e-01
3.728000000000000000e+03,1.144319623708724976e-01,-1.882905387878417969e+01,1.955860323754074481e-01
3.732000000000000000e+03,9.357459843158721924e-02,-2.057683944702148438e+01,1.960725245442028475e-01
3.736000000000000000e+03,6.818450242280960083e-02,-2.332628631591796875e+01,1.842959250172328256e-01
3.740000000000000000e+03,9.612905979156494141e-02,-2.034290504455566406e+01,1.887458544324203402e-01
3.744000000000000000e+03,1.021434515714645386e-01,-1.981579017639160156e+01,1.660635803141684297e-01
3.748000000000000000e+03,1.258881539106369019e-01,-1.800030136108398438e+01,1.847844647119911976e-01
3.752000000000000000e+03,3.517985716462135315e-02,-2.907411766052246094e+01,1.895207930873833713e-01
3.756000000000000000e+03,1.163807809352874756e-01,-1.868237495422363281e+01,1.584183245681482222e-01
3.760000000000000000e+03,1.083225756883621216e-01,-1.930562019348144531e+01,1.540341851285304819e-01
3.764000000000000000e+03,2.207120694220066071e-02,-3.312347793579101562e+01,1.882878257685394741e-01
3.768000000000000000e+03,1.146013364195823669e-01,-1.881620597839355469e+01,1.723095380059203874e-01
3.772000000000000000e+03,1.233646869659423828e-01,-1.817618179321289062e+01,1.756132869863039347e-01
3.776000000000000000e+03,7.524522393941879272e-02,-2.247042083740234375e+01,1.810878121399891461e-01
3.780000000000000000e+03,1.168279647827148438e-01,-1.864906501770019531e+01,1.821658989516382054e-01
3.784000000000000000e+03,3.616518527269363403e-02,-2.883418655395507812e+01,1.581670945795098648e-01
