relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.172000000000000000e+03,2.885508537292480469e-01,-1.079555320739746094e+01,3.617130414350370193e-01
3.176000000000000000e+03,5.905355140566825867e-02,-2.457507896423339844e+01,3.950567363007049804e-01
3.180000000000000000e+03,1.206953972578048706e-01,-1.836618614196777344e+01,3.196904112570674861e-01
3.184000000000000000e+03,2.719812095165252686e-01,-1.130922222137451172e+01,2.716123893808555789e-01
3.188000000000000000e+03,1.040423065423965454e-01,-1.965580177307128906e+01,2.629531492363859080e-01
3.192000000000000000e+03,1.615736484527587891e-01,-1.583259010314941406e+01,2.280577190254349518e-01
3.196000000000000000e+03,3.618393093347549438e-02,-2.882968521118164062e+01,1.916368611806693045e-01
3.200000000000000000e+03,2.853428013622760773e-02,-3.089266014099121094e+01,1.841629039672486035e-01
3.204000000000000000e+03,1.757913380861282349e-01,-1.510004997253417969e+01,2.004485833653968652e-01
3.208000000000000000e+03,8.430309593677520752e-02,-2.148313140869140625e+01,2.858341673859355336e-01
3.212000000000000000e+03,2.045851945877075195e-01,-1.378251552581787109e+01,3.274471520372063682e-01
3.216000000000000000e+03,2.616928517818450928e-01,-1.164416313171386719e+01,4.034526031201333129e-01
3.220000000000000000e+03,1.384368985891342163e-01,-1.717496299743652344e+01,4.742917280240989686e-01
3.224000000000000000e+03,3.765267133712768555e-01,-8.484084129333496094e+00,5.522004011907786225e-01
3.228000000000000000e+03,2.713938653469085693e-01,-1.132800006866455078e+01,4.670590228639939778e-01
3.232000000000000000e+03,4.103471040725708008e-01,-7.736972808837890625e+00,4.751074927636971257e-01
3.236000000000000000e+03,3.682889416813850403e-02,-2.867622566223144531e+01,3.887674427976302027e-01
3.240000000000000000e+03,1.596934348344802856e-01,-1.593425846099853516e+01,3.222559512407048854e-01
3.244000000000000000e+03,1.484969854354858398e-01,-1.656564712524414062e+01,2.130072995932875135e-01
3.248000000000000000e+03,9.573265910148620605e-02,-2.037879753112792969e+01,2.089944842580436224e-01
3.252000000000000000e+03,1.218142583966255188e-01,-1.828603744506835938e+01,2.299963460049952446e-01
3.256000000000000000e+03,2.623078599572181702e-02,-3.162377357482910156e+01,2.258059455068190946e-01
3.260000000000000000e+03,2.151607275009155273e-01,-1.334473991394042969e+01,2.289950449701103619e-01
3.264000000000000000e+03,1.374298632144927979e-01,-1.723837661743164062e+01,2.419663081756937006e-01
3.268000000000000000e+03,1.041552796959877014e-01,-1.964637374877929688e+01,2.737320749424404509e-01
3.272000000000000000e+03,1.560722142457962036e-01,-1.613348770141601562e+01,3.039459829429211890e-01
3.276000000000000000e+03,1.101262569427490234e-01,-1.916218185424804688e+01,3.339504391879283274e-01
3.280000000000000000e+03,2.949576377868652344e-01,-1.060480690002441406e+01,3.754089240421853990e-01
3.284000000000000000e+03,2.166735976934432983e-01,-1.328388023376464844e+01,3.758238273027587617e-01
3.288000000000000000e+03,2.136498540639877319e-01,-1.340594768524169922e+01,3.659478015502827808e-01
3.292000000000000000e+03,1.571680009365081787e-01,-1.607271766662597656e+01,3.329919955604345172e-01
3.296000000000000000e+03,8.404302597045898438e-02,-2.150996780395507812e+01,3.340179723287613478e-01
3.300000000000000000e+03,2.079191952943801880e-01,-1.364210891723632812e+01,2.802732488086219220e-01
3.304000000000000000e+03,2.193832695484161377e-01,-1.317593002319335938e+01,2.858533046909242925e-01
3.308000000000000000e+03,7.170651853084564209e-02,-2.288882827758789062e+01,3.339810786232676465e-01
3.312000000000000000e+03,1.719052940607070923e-01,-1.529421424865722656e+01,3.673901485257233257e-01
3.316000000000000000e+03,2.111516296863555908e-01,-1.350811100006103516e+01,3.580898428693745639e-01
3.320000000000000000e+03,2.961547374725341797e-01,-1.056962585449218750e+01,3.742501462961773107e-01
3.324000000000000000e+03,1.948205530643463135e-01,-1.420730495452880859e+01,3.847691685699690112e-01
3.328000000000000000e+03,1.143869385123252869e-01,-1.883247184753417969e+01,3.134016840799888626e-01
3.332000000000000000e+03,1.996867209672927856e-01,-1.399301624298095703e+01,2.763198088398676755e-01
3.336000000000000000e+03,2.266542799770832062e-02,-3.289271926879882812e+01,2.573037526247970441e-01
3.340000000000000000e+03,1.982190757989883423e-01,-1.405709171295166016e+01,2.797805021709292017e-01
3.344000000000000000e+03,1.445979028940200806e-01,-1.679676055908203125e+01,2.290161598318777858e-01
3.348000000000000000e+03,1.737495064735412598e-01,-1.520152854919433594e+01,2.729359630549085813e-01
3.352000000000000000e+03,6.561476737260818481e-02,-2.365996932983398438e+01,2.026191684456233599e-01
3.356000000000000000e+03,1.386605054140090942e-01,-1.716094589233398438e+01,2.396535146178321585e-01
3.360000000000000000e+03,1.250781491398811340e-02,-3.805636978149414062e+01,2.187057578087658327e-01
3.364000000000000000e+03,2.424080371856689453e-01,-1.230906009674072266e+01,2.406974614812801838e-01
3.368000000000000000e+03,1.184251084923744202e-01,-1.853112411499023438e+01,2.445161151576841219e-01
3.372000000000000000e+03,1.236962974071502686e-01,-1.815286636352539062e+01,3.325928309436100294e-01
3.376000000000000000e+03,1.487458199262619019e-01,-1.655110549926757812e+01,3.100095782575862935e-01
3.380000000000000000e+03,2.451241910457611084e-01,-1.221227645874023438e+01,3.619342922364831017e-01
3.384000000000000000e+03,1.827641874551773071e-01,-1.476217746734619141e+01,3.451274687956164544e-01
3.388000000000000000e+03,2.555616796016693115e-01,-1.185008525848388672e+01,3.342809930224227011e-01
3.392000000000000000e+03,7.930837571620941162e-02,-2.201361846923828125e+01,3.000443057344267528e-01
3.396000000000000000e+03,1.200995668768882751e-01,-1.840917205810546875e+01,3.203683422639299061e-01
3.400000000000000000e+03,1.547028571367263794e-01,-1.621003341674804688e+01,3.184948597002350001e-01
3.404000000000000000e+03,2.364412993192672729e-01,-1.252553367614746094e+01,3.422548122695203143e-01
3.408000000000000000e+03,2.506136894226074219e-01,-1.201990318298339844e+01,3.231893199560346153e-01
3.412000000000000000e+03,1.420599669218063354e-01,-1.695056533813476562e+01,3.303206379523080383e-01
3.416000000000000000e+03,6.974635273218154907e-02,-2.312957000732421875e+01,2.593560496244147195e-01
3.420000000000000000e+03,1.735371351242065430e-01,-1.521215248107910156e+01,1.961895036744030485e-01
3.424000000000000000e+03,4.901917278766632080e-02,-2.619268035888671875e+01,1.998777345191519728e-01
3.428000000000000000e+03,8.378670364618301392e-02,-2.153649902343750000e+01,1.899774858119258059e-01
3.432000000000000000e+03,1.518008261919021606e-01,-1.637451744079589844e+01,1.481685192186318611e-01
3.436000000000000000e+03,4.359914734959602356e-02,-2.721044158935546875e+01,1.495585385183421101e-01
3.440000000000000000e+03,6.311691552400588989e-02,-2.399708557128906250e+01,2.030546569156315428e-01
3.444000000000000000e+03,5.269030481576919556e-02,-2.556538581848144531e+01,2.567747752286049789e-01
3.448000000000000000e+03,2.250734567642211914e-01,-1.295351409912109375e+01,3.146006949506584549e-01
3.452000000000000000e+03,2.936791777610778809e-01,-1.064253711700439453e+01,3.131232823107977237e-01
3.456000000000000000e+03,1.963211894035339355e-01,-1.414065551757812500e+01,3.212218992137776952e-01
3.460000000000000000e+03,5.921497195959091187e-02,-2.455137062072753906e+01,3.516294103049925623e-01
3.464000000000000000e+03,7.407928258180618286e-02,-2.260606575012207031e+01,3.320361106262334494e-01
3.468000000000000000e+03,3.053816854953765869e-01,-1.030313968658447266e+01,3.717602894698258664e-01
3.472000000000000000e+03,2.419319897890090942e-01,-1.232613468170166016e+01,4.306005392509898999e-01
3.476000000000000000e+03,3.012353479862213135e-01,-1.042188167572021484e+01,5.376935129571359662e-01
3.480000000000000000e+03,2.146159261465072632e-01,-1.336676120758056641e+01,4.596655234367434395e-01
3.484000000000000000e+03,3.569188416004180908e-01,-8.948610305786132812e+00,4.965516628715446745e-01
3.488000000000000000e+03,9.930465370416641235e-02,-2.006060791015625000e+01,3.983352941135077097e-01
3.492000000000000000e+03,3.393507003784179688e-01,-9.387024879455566406e+00,3.638028337292825154e-01
3.496000000000000000e+03,4.183948412537574768e-02,-2.756827354431152344e+01,2.519396347995708219e-01
3.500000000000000000e+03,1.234134361147880554e-01,-1.817275238037109375e+01,3.146577803289669073e-01
3.504000000000000000e+03,6.148080527782440186e-02,-2.422520828247070312e+01,2.792102245875198174e-01
3.508000000000000000e+03,2.649473845958709717e-01,-1.153680706024169922e+01,3.792707031258291117e-01
3.512000000000000000e+03,2.457313835620880127e-01,-1.219078826904296875e+01,3.998872346902537234e-01
3.516000000000000000e+03,3.061057627201080322e-01,-1.028256988525390625e+01,4.659510367314254053e-01
3.520000000000000000e+03,1.778630465269088745e-01,-1.499828529357910156e+01,4.594013630384620184e-01
3.524000000000000000e+03,2.359596341848373413e-01,-1.254324531555175781e+01,4.318496978301992750e-01
3.528000000000000000e+03,2.476492673158645630e-01,-1.212325954437255859e+01,4.226848816131722475e-01
3.532000000000000000e+03,1.729656308889389038e-01,-1.524080371856689453e+01,4.685516113479213929e-01
3.536000000000000000e+03,2.819008827209472656e-01,-1.099807167053222656e+01,5.051152369436905376e-01
3.540000000000000000e+03,2.990000844001770020e-01,-1.048657417297363281e+01,4.885490153038750671e-01
3.544000000000000000e+03,3.325265645980834961e-01,-9.563472747802734375e+00,5.690843634512675608e-01
3.548000000000000000e+03,2.038967907428741455e-01,-1.381179237365722656e+01,5.391887264290554649e-01
3.552000000000000000e+03,3.856647610664367676e-01,-8.275800704956054688e+00,5.051095666311014032e-01
3.556000000000000000e+03,2.029445469379425049e-01,-1.385245227813720703e+01,5.038795883779090268e-01
3.560000000000000000e+03,2.089947909116744995e-01,-1.359729003906250000e+01,5.633836794265191239e-01
3.564000000000000000e+03,3.292781114578247070e-01,-9.648742675781250000e+00,4.665481855312481607e-01
3.568000000000000000e+03,3.610509932041168213e-01,-8.848628997802734375e+00,5.066261918804102482e-01
3.572000000000000000e+03,1.299158781766891479e-01,-1.772675514221191406e+01,4.798612613860242515e-01
3.576000000000000000e+03,3.087931871414184570e-01,-1.020664596557617188e+01,4.518753179386492680e-01
3.580000000000000000e+03,1.383068561553955078e-01,-1.718312644958496094e+01,3.860050512829867886e-01
3.584000000000000000e+03,2.553654015064239502e-01,-1.185675811767578125e+01,3.544115068611463637e-01
3.588000000000000000e+03,1.870833039283752441e-01,-1.455929946899414062e+01,3.519405933925247032e-01
3.592000000000000000e+03,4.647525772452354431e-02,-2.665556335449218750e+01,3.206892509249204548e-01
3.596000000000000000e+03,3.022673428058624268e-01,-1.039217567443847656e+01,2.657705103410580860e-01
3.600000000000000000e+03,5.577001348137855530e-02,-2.507198524475097656e+01,2.140868495313786590e-01
3.604000000000000000e+03,1.103214100003242493e-01,-1.914680290222167969e+01,2.702022447030300034e-01
3.608000000000000000e+03,5.058337002992630005e-02,-2.591984558105468750e+01,2.151965113682646480e-01
3.612000000000000000e+03,1.946796923875808716e-01,-1.421358680725097656e+01,2.236681121238976166e-01
3.616000000000000000e+03,1.569935977458953857e-01,-1.608236122131347656e+01,2.703850079051451361e-01
3.620000000000000000e+03,7.814406603574752808e-02,-2.214207839965820312e+01,3.509090408168185071e-01
3.624000000000000000e+03,2.337037920951843262e-01,-1.262668514251708984e+01,3.434740536024565305e-01
3.628000000000000000e+03,2.632526159286499023e-01,-1.159254550933837891e+01,3.342707074703329950e-01
3.632000000000000000e+03,1.750434041023254395e-01,-1.513708496093750000e+01,3.123892786829500223e-01
3.636000000000000000e+03,1.326869577169418335e-01,-1.754343414306640625e+01,3.294940784609076689e-01
3.640000000000000000e+03,2.035377919673919678e-02,-3.382709884643554688e+01,3.214318869689488656e-01
3.644000000000000000e+03,2.788786888122558594e-01,-1.109169387817382812e+01,3.117856922446552437e-01
3.648000000000000000e+03,2.419598400592803955e-01,-1.232513427734375000e+01,3.398131446370244446e-01
3.652000000000000000e+03,1.495671719312667847e-01,-1.650327491760253906e+01,3.581193595264000606e-01
3.656000000000000000e+03,2.067092955112457275e-01,-1.369279956817626953e+01,2.679288231440003498e-01
3.660000000000000000e+03,6.870169192552566528e-02,-2.326065063476562500e+01,2.380919598991437791e-01
3.664000000000000000e+03,4.067957401275634766e-02,-2.781247138977050781e+01,3.228474424226679962e-01
3.668000000000000000e+03,1.631587296724319458e-01,-1.574779415130615234e+01,3.435417588274028988e-01
3.672000000000000000e+03,3.734119534492492676e-01,-8.556235313415527344e+00,4.395205813324786215e-01
3.676000000000000000e+03,2.613643407821655273e-01,-1.165507316589355469e+01,5.288592280061950035e-01
3.680000000000000000e+03,3.221880495548248291e-01,-9.837811470031738281e+00,5.704032160964060960e-01
3.684000000000000000e+03,2.766287922859191895e-01,-1.116205215454101562e+01,5.759330290596961222e-01
3.688000000000000000e+03,2.728791236877441406e-01,-1.128059387207031250e+01,6.362777030444235482e-01
3.692000000000000000e+03,3.880165517330169678e-01,-8.222994804382324219e+00,5.972247481588471851e-01
3.696000000000000000e+03,4.207385778427124023e-01,-7.519753456115722656e+00,5.252221399957397452e-01
3.700000000000000000e+03,2.190466374158859253e-01,-1.318926811218261719e+01,4.560168409065162298e-01
3.704000000000000000e+03,8.646518737077713013e-02,-2.126317596435546875e+01,4.324145850903351462e-01
3.708000000000000000e+03,9.010339528322219849e-02,-2.090517807006835938e+01,3.531986707245952095e-01
3.712000000000000000e+03,3.256814479827880859e-01,-9.744139671325683594e+00,3.168825274733622632e-01
3.716000000000000000e+03,2.115241587162017822e-01,-1.349279975891113281e+01,3.068161611756791696e-01
3.720000000000000000e+03,1.231333240866661072e-01,-1.819248771667480469e+01,3.332369206222035030e-01
3.724000000000000000e+03,5.987925454974174500e-02,-2.445447158813476562e+01,2.756266970520994120e-01
3.728000000000000000e+03,1.598823517560958862e-01,-1.592399024963378906e+01,2.987968694068769415e-01
3.732000000000000000e+03,1.735290735960006714e-01,-1.521255493164062500e+01,3.532122160011610945e-01
3.736000000000000000e+03,2.727181017398834229e-01,-1.128572082519531250e+01,3.967391279196164633e-01
3.740000000000000000e+03,2.668478190898895264e-01,-1.147472763061523438e+01,4.851077336250159688e-01
3.744000000000000000e+03,1.748366802930831909e-01,-1.514734840393066406e+01,4.576476369124420907e-01
3.748000000000000000e+03,3.932696282863616943e-01,-8.106191635131835938e+00,4.154288195609863177e-01
3.752000000000000000e+03,1.010051593184471130e-01,-1.991312789916992188e+01,3.605388283082667789e-01
3.756000000000000000e+03,1.612154394388198853e-01,-1.585186767578125000e+01,3.246270432288217433e-01
3.760000000000000000e+03,1.218797564506530762e-01,-1.828136825561523438e+01,2.714912492176458358e-01
3.764000000000000000e+03,7.999130338430404663e-02,-2.193914413452148438e+01,3.274051437661781860e-01
3.768000000000000000e+03,2.529345154762268066e-01,-1.193983840942382812e+01,3.325255601605238143e-01
3.772000000000000000e+03,2.486774176359176636e-01,-1.208727359771728516e+01,3.267675410944499981e-01
3.776000000000000000e+03,1.747387945652008057e-01,-1.515221405029296875e+01,3.256385677526735245e-01
3.780000000000000000e+03,1.066724509000778198e-01,-1.943895530700683594e+01,2.655257503107749106e-01
3.784000000000000000e+03,7.700961083173751831e-02,-2.226910018920898438e+01,2.654244576521531118e-01
3.788000000000000000e+03,9.417262673377990723e-02,-2.052150726318359375e+01,2.581437198665251787e-01
3.792000000000000000e+03,2.484098970890045166e-01,-1.209662246704101562e+01,2.500377738729447352e-01
3.796000000000000000e+03,1.555098891258239746e-01,-1.616483879089355469e+01,2.761146246293539885e-01
3.800000000000000000e+03,8.526411652565002441e-02,-2.138467407226562500e+01,3.223632569696172623e-01
3.804000000000000000e+03,1.458802819252014160e-01,-1.672006797790527344e+01,3.469538510911570062e-01
3.808000000000000000e+03,2.163182944059371948e-01,-1.329813480377197266e+01,3.568156136095777531e-01
3.812000000000000000e+03,3.133552670478820801e-01,-1.007925987243652344e+01,3.999907898318091903e-01
