relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.112000000000000000e+03,2.767606675624847412e-01,-1.115791320800781250e+01,4.464901983728922774e-01
3.116000000000000000e+03,4.820952191948890686e-02,-2.633734130859375000e+01,4.413975901674043190e-01
3.120000000000000000e+03,3.301861584186553955e-01,-9.624822616577148438e+00,4.960141838338056886e-01
3.124000000000000000e+03,3.080324828624725342e-01,-1.022807025909423828e+01,5.029699007051279258e-01
3.128000000000000000e+03,4.017882347106933594e-01,-7.920055389404296875e+00,5.365914808372909128e-01
3.132000000000000000e+03,2.959020435810089111e-01,-1.057704067230224609e+01,5.164430472744530043e-01
3.136000000000000000e+03,1.407324522733688354e-01,-1.703211593627929688e+01,4.776249081275669162e-01
3.140000000000000000e+03,2.747398614883422852e-01,-1.122156715393066406e+01,3.966183379936332742e-01
3.144000000000000000e+03,2.012091875076293945e-01,-1.392704391479492188e+01,3.197585129112983648e-01
3.148000000000000000e+03,1.788669675588607788e-01,-1.494939708709716797e+01,4.245574927390113329e-01
3.152000000000000000e+03,8.439216762781143188e-02,-2.147395706176757812e+01,4.197001394194072588e-01
3.156000000000000000e+03,4.291278421878814697e-01,-7.348266124725341797e+00,3.839072884345716696e-01
3.160000000000000000e+03,2.613729536533355713e-01,-1.165478706359863281e+01,4.124872482270847684e-01
3.164000000000000000e+03,1.027111560106277466e-01,-1.976764869689941406e+01,5.696511656179930050e-01
3.168000000000000000e+03,2.575159072875976562e-01,-1.178391933441162109e+01,4.760091782644210179e-01
3.172000000000000000e+03,5.168901681900024414e-01,-5.732034683227539062e+00,5.040163682722786920e-01
3.176000000000000000e+03,1.714352816343307495e-01,-1.531799507141113281e+01,5.487349778487855545e-01
3.180000000000000000e+03,3.384456932544708252e-01,-9.410220146179199219e+00,5.116372327847491519e-01
3.184000000000000000e+03,2.257719039916992188e-01,-1.292660236358642578e+01,3.976629658552304214e-01
3.188000000000000000e+03,1.554269492626190186e-01,-1.616947364807128906e+01,4.261930491860698167e-01
3.192000000000000000e+03,2.032453864812850952e-01,-1.383958625793457031e+01,4.544028423521062066e-01
3.196000000000000000e+03,2.499469667673110962e-01,-1.204304218292236328e+01,5.617088304968322898e-01
3.200000000000000000e+03,4.160759747028350830e-01,-7.616547584533691406e+00,6.802840940718677398e-01
3.204000000000000000e+03,5.210663080215454102e-01,-5.662140369415283203e+00,7.349308756954758826e-01
3.208000000000000000e+03,4.817331731319427490e-01,-6.343869209289550781e+00,7.124832135992902327e-01
3.212000000000000000e+03,3.536273837089538574e-01,-9.029082298278808594e+00,7.175040854716708827e-01
3.216000000000000000e+03,1.881734430789947510e-01,-1.450883388519287109e+01,6.558877086387456812e-01
3.220000000000000000e+03,4.298928678035736084e-01,-7.332795143127441406e+00,5.856163822035342914e-01
3.224000000000000000e+03,3.515047430992126465e-01,-9.081376075744628906e+00,5.612603484577850521e-01
3.228000000000000000e+03,2.883541285991668701e-01,-1.080147647857666016e+01,5.673884387921844796e-01
3.232000000000000000e+03,2.866022288799285889e-01,-1.085440826416015625e+01,4.666158014470175308e-01
3.236000000000000000e+03,2.050372809171676636e-01,-1.376334285736083984e+01,4.959176026765448886e-01
3.240000000000000000e+03,1.525775343179702759e-01,-1.633018875122070312e+01,4.106668210008364017e-01
3.244000000000000000e+03,4.321401119232177734e-01,-7.287508010864257812e+00,4.451655751776227854e-01
3.248000000000000000e+03,5.375325307250022888e-02,-2.539190483093261719e+01,4.736348006697094770e-01
3.252000000000000000e+03,3.815390467643737793e-01,-8.369220733642578125e+00,6.323569987521072688e-01
3.256000000000000000e+03,2.833814918994903564e-01,-1.095256996154785156e+01,7.001482883886636088e-01
3.260000000000000000e+03,5.893637537956237793e-01,-4.592331886291503906e+00,7.992077835293108778e-01
3.264000000000000000e+03,6.186943650245666504e-01,-4.170476913452148438e+00,7.969090585798234150e-01
3.268000000000000000e+03,3.263542056083679199e-01,-9.726215362548828125e+00,7.989444795639057961e-01
3.272000000000000000e+03,3.752132058143615723e-01,-8.514437675476074219e+00,6.959899866289630532e-01
3.276000000000000000e+03,2.889827489852905273e-01,-1.078256130218505859e+01,5.556839910984000541e-01
3.280000000000000000e+03,3.060441911220550537e-01,-1.028431701660156250e+01,6.296871230216637416e-01
3.284000000000000000e+03,2.325875312089920044e-01,-1.266827106475830078e+01,6.089430309754956250e-01
3.288000000000000000e+03,5.300027728080749512e-01,-5.514436721801757812e+00,6.950851114108721474e-01
3.292000000000000000e+03,3.181277215480804443e-01,-9.947969436645507812e+00,6.254077404791630324e-01
3.296000000000000000e+03,5.260363817214965820e-01,-5.579684257507324219e+00,6.273154515133404496e-01
3.300000000000000000e+03,1.142996475100517273e-01,-1.883910179138183594e+01,6.354571137901489086e-01
3.304000000000000000e+03,2.378373444080352783e-01,-1.247439861297607422e+01,6.828815769149776393e-01
3.308000000000000000e+03,5.524077415466308594e-01,-5.154805183410644531e+00,7.211189484991286092e-01
3.312000000000000000e+03,4.486346840858459473e-01,-6.962142944335937500e+00,7.677337651967929277e-01
3.316000000000000000e+03,6.312614679336547852e-01,-3.995814561843872070e+00,8.737832087277710436e-01
3.320000000000000000e+03,2.425785511732101440e-01,-1.230295181274414062e+01,7.472427971412228809e-01
3.324000000000000000e+03,5.296738743782043457e-01,-5.519829273223876953e+00,7.046323249752249884e-01
3.328000000000000000e+03,2.041822969913482666e-01,-1.379963874816894531e+01,5.659279806192453188e-01
3.332000000000000000e+03,3.313753008842468262e-01,-9.593597412109375000e+00,4.960767243465855070e-01
3.336000000000000000e+03,2.495622038841247559e-01,-1.205642318725585938e+01,4.281125159251971124e-01
3.340000000000000000e+03,5.035549402236938477e-02,-2.595906257629394531e+01,3.969906516201158198e-01
3.344000000000000000e+03,3.426437675952911377e-01,-9.303142547607421875e+00,3.434407731117146145e-01
3.348000000000000000e+03,1.185383126139640808e-01,-1.852282524108886719e+01,3.227273780214934273e-01
3.352000000000000000e+03,1.840118616819381714e-01,-1.470308303833007812e+01,3.733545857628260967e-01
3.356000000000000000e+03,1.925611943006515503e-01,-1.430862426757812500e+01,2.930674853483719589e-01
3.360000000000000000e+03,1.896760612726211548e-01,-1.443974971771240234e+01,4.114895213504823901e-01
3.364000000000000000e+03,1.217024028301239014e-01,-1.829401779174804688e+01,5.680048850006660377e-01
3.368000000000000000e+03,4.444228708744049072e-01,-7.044072151184082031e+00,6.193285329759176117e-01
3.372000000000000000e+03,6.147251129150390625e-01,-4.226380825042724609e+00,5.988278939442810422e-01
3.376000000000000000e+03,3.337982892990112305e-01,-9.530317306518554688e+00,7.444413330529194850e-01
3.380000000000000000e+03,1.332605332136154175e-01,-1.750596809387207031e+01,6.568160302881737023e-01
3.384000000000000000e+03,5.224147439002990723e-01,-5.639691829681396484e+00,4.646669454455154002e-01
3.388000000000000000e+03,2.032875716686248779e-01,-1.383778381347656250e+01,5.071675821812028362e-01
3.392000000000000000e+03,8.595173805952072144e-02,-2.131490707397460938e+01,5.330385640395094438e-01
3.396000000000000000e+03,4.507554173469543457e-01,-6.921181201934814453e+00,4.317892926930497199e-01
3.400000000000000000e+03,2.044546604156494141e-01,-1.378806018829345703e+01,6.062418206869595316e-01
3.404000000000000000e+03,2.437877655029296875e-01,-1.225976181030273438e+01,6.377334184281001628e-01
3.408000000000000000e+03,6.833619475364685059e-01,-3.306984424591064453e+00,5.748091855764957403e-01
3.412000000000000000e+03,1.726131886243820190e-01,-1.525852108001708984e+01,5.457822815709169051e-01
3.416000000000000000e+03,2.775947749614715576e-01,-1.113177394866943359e+01,7.058671505044250560e-01
3.420000000000000000e+03,1.245757788419723511e-01,-1.809132766723632812e+01,5.568068802237655657e-01
3.424000000000000000e+03,6.843239068984985352e-01,-3.294765949249267578e+00,5.797500525936780669e-01
3.428000000000000000e+03,2.731643021106719971e-01,-1.127152252197265625e+01,5.740466783890557645e-01
3.432000000000000000e+03,2.357503026723861694e-01,-1.255095481872558594e+01,6.966989514808225037e-01
3.436000000000000000e+03,2.618997097015380859e-01,-1.163729858398437500e+01,4.959560699856025989e-01
3.440000000000000000e+03,4.621014893054962158e-01,-6.705252647399902344e+00,5.285161670877747131e-01
3.444000000000000000e+03,1.319013386964797974e-01,-1.759501647949218750e+01,6.580518900594949372e-01
3.448000000000000000e+03,3.627661466598510742e-01,-8.807464599609375000e+00,6.149182429967441355e-01
3.452000000000000000e+03,5.922185182571411133e-01,-4.550360679626464844e+00,6.481625643630667399e-01
3.456000000000000000e+03,1.432006061077117920e-01,-1.688110351562500000e+01,6.946898197401910613e-01
3.460000000000000000e+03,5.535862445831298828e-01,-5.136294364929199219e+00,6.565184988649204190e-01
3.464000000000000000e+03,2.599392831325531006e-01,-1.170256137847900391e+01,5.712515930296472311e-01
3.468000000000000000e+03,2.577228248119354248e-01,-1.177694320678710938e+01,5.739248327544252959e-01
3.472000000000000000e+03,3.575732707977294922e-01,-8.932699203491210938e+00,4.432326646446381746e-01
3.476000000000000000e+03,1.505570709705352783e-01,-1.644597816467285156e+01,4.431163205283075168e-01
3.480000000000000000e+03,1.939356178045272827e-01,-1.424684906005859375e+01,5.538010098221712862e-01
3.484000000000000000e+03,2.596191167831420898e-01,-1.171326637268066406e+01,5.262902993515995442e-01
3.488000000000000000e+03,5.623150467872619629e-01,-5.000405788421630859e+00,6.992369491573144913e-01
3.492000000000000000e+03,2.818667888641357422e-01,-1.099912166595458984e+01,7.564757039834120178e-01
3.496000000000000000e+03,6.264874339103698730e-01,-4.061752796173095703e+00,7.363067534394340807e-01
3.500000000000000000e+03,3.514504432678222656e-01,-9.082717895507812500e+00,5.960088152506332060e-01
3.504000000000000000e+03,2.041163593530654907e-01,-1.380244350433349609e+01,6.703874149681056105e-01
3.508000000000000000e+03,1.762303858995437622e-01,-1.507838439941406250e+01,5.001245747333511460e-01
3.512000000000000000e+03,4.865486025810241699e-01,-6.257475852966308594e+00,4.675220682893239110e-01
3.516000000000000000e+03,1.579426229000091553e-01,-1.603001403808593750e+01,4.879315694720374741e-01
3.520000000000000000e+03,2.617318928241729736e-01,-1.164286708831787109e+01,5.436052289798930515e-01
3.524000000000000000e+03,2.602810859680175781e-01,-1.169114875793457031e+01,6.982218486375376676e-01
3.528000000000000000e+03,3.294382393360137939e-01,-9.644519805908203125e+00,7.249729380518250554e-01
3.532000000000000000e+03,9.120367169380187988e-01,-7.997535467147827148e-01,7.838787666352807770e-01
3.536000000000000000e+03,2.315587103366851807e-01,-1.270677757263183594e+01,9.382875631902179991e-01
3.540000000000000000e+03,4.238343238830566406e-01,-7.456077575683593750e+00,9.533876064594153377e-01
3.544000000000000000e+03,6.851972937583923340e-01,-3.283687114715576172e+00,7.812652746988110186e-01
3.548000000000000000e+03,3.709919154644012451e-01,-8.612710952758789062e+00,8.797637327465119839e-01
3.552000000000000000e+03,4.383747875690460205e-01,-7.163088798522949219e+00,8.720865697244309933e-01
3.556000000000000000e+03,5.026157498359680176e-01,-5.975278854370117188e+00,7.155091028130448061e-01
3.560000000000000000e+03,4.027076065540313721e-01,-7.900203704833984375e+00,7.373506178029206604e-01
3.564000000000000000e+03,2.543131411075592041e-01,-1.189262390136718750e+01,6.302454080017402260e-01
3.568000000000000000e+03,4.310973882675170898e-01,-7.308492183685302734e+00,5.476182562719865698e-01
3.572000000000000000e+03,1.436329036951065063e-01,-1.685492134094238281e+01,5.696074025560837750e-01
3.576000000000000000e+03,2.752348184585571289e-01,-1.120593261718750000e+01,5.439451372557203568e-01
3.580000000000000000e+03,4.632193446159362793e-01,-6.684266090393066406e+00,5.443089955467449448e-01
3.584000000000000000e+03,1.836933791637420654e-01,-1.471813011169433594e+01,6.473725062650856898e-01
3.588000000000000000e+03,4.320986866950988770e-01,-7.288341522216796875e+00,7.460209240055007962e-01
3.592000000000000000e+03,4.272524714469909668e-01,-7.386308193206787109e+00,7.668165982006108772e-01
3.596000000000000000e+03,5.467045307159423828e-01,-5.244946479797363281e+00,7.452995780300262219e-01
3.600000000000000000e+03,5.204467773437500000e-01,-5.672473907470703125e+00,6.992231818243641595e-01
3.604000000000000000e+03,1.244808807969093323e-01,-1.809794616699218750e+01,5.853358697488012519e-01
3.608000000000000000e+03,3.053014576435089111e-01,-1.030542278289794922e+01,4.288761358705214799e-01
3.612000000000000000e+03,1.138469800353050232e-01,-1.887356948852539062e+01,3.330057357870725432e-01
3.616000000000000000e+03,1.161443665623664856e-01,-1.870003700256347656e+01,2.963181936201132460e-01
3.620000000000000000e+03,2.566218674182891846e-01,-1.181412696838378906e+01,2.373230411726068301e-01
3.624000000000000000e+03,2.352075651288032532e-02,-3.257097625732421875e+01,2.886489282008279367e-01
3.628000000000000000e+03,1.429532170295715332e-01,-1.689612197875976562e+01,3.919061318919511705e-01
3.632000000000000000e+03,2.550902366638183594e-01,-1.186612319946289062e+01,4.440470964721936475e-01
3.636000000000000000e+03,4.002969563007354736e-01,-7.952353954315185547e+00,4.890010191445467447e-01
3.640000000000000000e+03,4.001081287860870361e-01,-7.956452369689941406e+00,5.737486054777809485e-01
3.644000000000000000e+03,1.472290605306625366e-01,-1.664012908935546875e+01,5.516482375540380234e-01
3.648000000000000000e+03,3.761693537235260010e-01,-8.492331504821777344e+00,5.553944357937056209e-01
3.652000000000000000e+03,1.942724287509918213e-01,-1.423177719116210938e+01,5.241289607429638897e-01
3.656000000000000000e+03,4.106060862541198730e-01,-7.731492519378662109e+00,5.134881011138544560e-01
3.660000000000000000e+03,3.140689432621002197e-01,-1.005949974060058594e+01,6.735765113790240788e-01
3.664000000000000000e+03,1.179465726017951965e-01,-1.856629371643066406e+01,7.279140546083509022e-01
3.668000000000000000e+03,8.167152404785156250e-01,-1.758586883544921875e+00,7.457378476049852933e-01
3.672000000000000000e+03,3.438034355640411377e-01,-9.273796081542968750e+00,8.148799874091394724e-01
3.676000000000000000e+03,4.596552252769470215e-01,-6.751356124877929688e+00,9.183238311915632446e-01
3.680000000000000000e+03,5.043405890464782715e-01,-5.945522308349609375e+00,7.691935789989864380e-01
3.684000000000000000e+03,4.026127755641937256e-01,-7.902249336242675781e+00,7.918463621726511414e-01
3.688000000000000000e+03,4.063250124454498291e-01,-7.822528839111328125e+00,6.943734716081856329e-01
3.692000000000000000e+03,4.061414301395416260e-01,-7.826454162597656250e+00,6.701206779686432746e-01
3.696000000000000000e+03,1.914204359054565430e-01,-1.436023330688476562e+01,5.343515174910523635e-01
3.700000000000000000e+03,4.375995397567749023e-01,-7.178462982177734375e+00,4.305082586066625860e-01
3.704000000000000000e+03,2.899081818759441376e-02,-3.075479125976562500e+01,4.049195057201177561e-01
3.708000000000000000e+03,1.205596625804901123e-01,-1.837595939636230469e+01,4.394968731278865448e-01
3.712000000000000000e+03,3.357239663600921631e-01,-9.480353355407714844e+00,3.422889868012140013e-01
3.716000000000000000e+03,2.865735888481140137e-01,-1.085527610778808594e+01,4.033820919464022881e-01
3.720000000000000000e+03,1.700940132141113281e-01,-1.538621902465820312e+01,5.600256637154708006e-01
3.724000000000000000e+03,1.971123963594436646e-01,-1.410572147369384766e+01,4.988283173880955768e-01
3.728000000000000000e+03,5.516257286071777344e-01,-5.167109489440917969e+00,4.633905471734536818e-01
3.732000000000000000e+03,1.673155277967453003e-01,-1.552927494049072266e+01,4.357200571248949772e-01
3.736000000000000000e+03,1.890527009963989258e-01,-1.446834182739257812e+01,5.104078627473672691e-01
3.740000000000000000e+03,9.394783526659011841e-02,-2.054226303100585938e+01,4.447402024936192855e-01
3.744000000000000000e+03,4.026451110839843750e-01,-7.901551723480224609e+00,4.570231922343700459e-01
3.748000000000000000e+03,3.709154725074768066e-01,-8.614500999450683594e+00,4.815839734308635101e-01
3.752000000000000000e+03,2.011169791221618652e-01,-1.393102550506591797e+01,5.399889012273367817e-01
