relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.064000000000000000e+03,2.527304589748382568e-01,-1.194684886932373047e+01,3.875510949611748468e-01
3.068000000000000000e+03,1.871486455202102661e-01,-1.455626583099365234e+01,3.528421714826707190e-01
3.072000000000000000e+03,9.509626030921936035e-02,-2.043672943115234375e+01,3.242616691993774891e-01
3.076000000000000000e+03,2.520414292812347412e-01,-1.197056198120117188e+01,2.742855522685012648e-01
3.080000000000000000e+03,1.763612478971481323e-01,-1.507193660736083984e+01,2.812488326291376350e-01
3.084000000000000000e+03,1.042519360780715942e-01,-1.963831710815429688e+01,3.230206955429593685e-01
3.088000000000000000e+03,2.078364789485931396e-01,-1.364556407928466797e+01,2.902238921607491196e-01
3.092000000000000000e+03,2.192000299692153931e-01,-1.318318748474121094e+01,3.103348125603690999e-01
3.096000000000000000e+03,1.546024680137634277e-01,-1.621567153930664062e+01,3.265232731569593927e-01
3.100000000000000000e+03,2.361105829477310181e-01,-1.253769016265869141e+01,3.252957512186236411e-01
3.104000000000000000e+03,1.523476839065551758e-01,-1.634328460693359375e+01,4.501480531594693746e-01
3.108000000000000000e+03,2.041895240545272827e-01,-1.379933166503906250e+01,4.671874929147426525e-01
3.112000000000000000e+03,5.901349186897277832e-01,-4.580973625183105469e+00,4.238822018495289057e-01
3.116000000000000000e+03,2.052264660596847534e-01,-1.375533199310302734e+01,4.959871423434605853e-01
3.120000000000000000e+03,1.074510142207145691e-01,-1.937578964233398438e+01,5.204472058275039226e-01
3.124000000000000000e+03,3.665707111358642578e-01,-8.716844558715820312e+00,3.520193170477559641e-01
3.128000000000000000e+03,2.768601179122924805e-01,-1.115479278564453125e+01,2.868431094592469588e-01
3.132000000000000000e+03,8.973741531372070312e-02,-2.094052886962890625e+01,3.058925604024140821e-01
3.136000000000000000e+03,1.158863212913274765e-02,-3.871935653686523438e+01,2.438600126214340302e-01
3.140000000000000000e+03,1.640467345714569092e-01,-1.570064735412597656e+01,2.981909903692517294e-01
3.144000000000000000e+03,1.822726577520370483e-01,-1.478556823730468750e+01,3.018679538095020987e-01
3.148000000000000000e+03,4.382768869400024414e-01,-7.165028572082519531e+00,3.387180881806682309e-01
3.152000000000000000e+03,1.006616353988647461e-01,-1.994272041320800781e+01,3.099717164832438421e-01
3.156000000000000000e+03,1.210699975490570068e-01,-1.833926963806152344e+01,4.027621543237717705e-01
3.160000000000000000e+03,7.864156365394592285e-02,-2.208695602416992188e+01,3.865896482071292661e-01
3.164000000000000000e+03,4.579520821571350098e-01,-6.783599376678466797e+00,3.615711979871348847e-01
3.168000000000000000e+03,3.902285397052764893e-01,-8.173619270324707031e+00,3.981915795086939380e-01
3.172000000000000000e+03,2.633208036422729492e-02,-3.159029769897460938e+01,4.223677425265439100e-01
3.176000000000000000e+03,2.298687696456909180e-01,-1.277040004730224609e+01,3.100497234076786124e-01
3.180000000000000000e+03,1.504686921834945679e-01,-1.645107650756835938e+01,3.078250439648326786e-01
3.184000000000000000e+03,1.242564171552658081e-01,-1.811362457275390625e+01,3.773620003181937244e-01
3.188000000000000000e+03,3.836190402507781982e-01,-8.321996688842773438e+00,3.391335165569996368e-01
3.192000000000000000e+03,2.329256534576416016e-01,-1.265565395355224609e+01,3.442406955533560686e-01
3.196000000000000000e+03,1.162923425436019897e-01,-1.868897819519042969e+01,3.838454174694624910e-01
3.200000000000000000e+03,1.656420677900314331e-01,-1.561658763885498047e+01,2.724870357432340739e-01
3.204000000000000000e+03,2.419216334819793701e-01,-1.232650661468505859e+01,2.755845671794226459e-01
3.208000000000000000e+03,5.277444794774055481e-02,-2.555152702331542969e+01,2.903809153900303031e-01
3.212000000000000000e+03,2.421283870935440063e-01,-1.231908607482910156e+01,3.053396120952711068e-01
3.216000000000000000e+03,1.602521389722824097e-01,-1.590392303466796875e+01,2.430769669587607706e-01
3.220000000000000000e+03,2.100841999053955078e-01,-1.355213165283203125e+01,2.566019535200603774e-01
3.224000000000000000e+03,5.693996325135231018e-02,-2.489165496826171875e+01,2.339550883441911255e-01
3.228000000000000000e+03,9.295704215764999390e-02,-2.063435363769531250e+01,2.233162188053307295e-01
3.232000000000000000e+03,1.748447865247726440e-01,-1.514694690704345703e+01,1.955583327180972220e-01
3.236000000000000000e+03,1.286441683769226074e-01,-1.781219673156738281e+01,2.462784106601353384e-01
3.240000000000000000e+03,1.276158094406127930e-01,-1.788191032409667969e+01,2.285020906032463606e-01
3.244000000000000000e+03,2.076287865638732910e-01,-1.365424919128417969e+01,2.721432106816948360e-01
3.248000000000000000e+03,4.014378041028976440e-02,-2.792763519287109375e+01,3.059730829410735042e-01
3.252000000000000000e+03,3.045020997524261475e-01,-1.032819366455078125e+01,3.284729973756701504e-01
3.256000000000000000e+03,2.291523665189743042e-01,-1.279751300811767578e+01,3.186045120447601464e-01
3.260000000000000000e+03,1.944628208875656128e-01,-1.422326850891113281e+01,3.779786326925078654e-01
3.264000000000000000e+03,1.783096194267272949e-01,-1.497650337219238281e+01,3.482459170268094040e-01
3.268000000000000000e+03,2.165436744689941406e-01,-1.328909015655517578e+01,3.365724187732251349e-01
3.272000000000000000e+03,2.161665111780166626e-01,-1.330423164367675781e+01,3.723847994255296556e-01
3.276000000000000000e+03,1.944705247879028320e-01,-1.422292518615722656e+01,4.109431211197016043e-01
3.280000000000000000e+03,3.008610308170318604e-01,-1.043268108367919922e+01,4.024866850052653544e-01
3.284000000000000000e+03,2.928659915924072266e-01,-1.066662025451660156e+01,4.294846894563844053e-01
3.288000000000000000e+03,1.914196908473968506e-01,-1.436026763916015625e+01,4.740133871971872193e-01
3.292000000000000000e+03,2.963773012161254883e-01,-1.056310176849365234e+01,4.364921568551659026e-01
3.296000000000000000e+03,3.267648220062255859e-01,-9.715293884277343750e+00,3.739620083551246088e-01
3.300000000000000000e+03,1.893858462572097778e-01,-1.445304965972900391e+01,3.693770138198802511e-01
3.304000000000000000e+03,1.070895716547966003e-01,-1.940505599975585938e+01,2.879458848310612051e-01
3.308000000000000000e+03,1.777977198362350464e-01,-1.500147628784179688e+01,2.041129445568707346e-01
3.312000000000000000e+03,5.444626510143280029e-02,-2.528063774108886719e+01,1.936506225483969335e-01
3.316000000000000000e+03,7.769802957773208618e-02,-2.219180107116699219e+01,2.289661548148663461e-01
3.320000000000000000e+03,1.583023965358734131e-01,-1.601025009155273438e+01,1.940228669975513909e-01
3.324000000000000000e+03,2.120116502046585083e-01,-1.347280502319335938e+01,2.183383220044325668e-01
3.328000000000000000e+03,7.398157566785812378e-02,-2.261752891540527344e+01,2.177986056713754059e-01
3.332000000000000000e+03,1.266872286796569824e-01,-1.794534492492675781e+01,2.679896642049425237e-01
3.336000000000000000e+03,7.609453797340393066e-02,-2.237293052673339844e+01,2.271250248817853479e-01
3.340000000000000000e+03,3.074195086956024170e-01,-1.024537086486816406e+01,2.574769835180924504e-01
3.344000000000000000e+03,9.060323238372802734e-02,-2.085712623596191406e+01,2.840988664961652810e-01
3.348000000000000000e+03,1.641569286584854126e-01,-1.569481658935546875e+01,3.253132555050171071e-01
3.352000000000000000e+03,2.057805657386779785e-01,-1.373191261291503906e+01,2.777121341955575140e-01
3.356000000000000000e+03,1.985420584678649902e-01,-1.404294967651367188e+01,3.397807488313958069e-01
3.360000000000000000e+03,1.659970730543136597e-01,-1.559799194335937500e+01,3.442709393490444580e-01
3.364000000000000000e+03,2.750084400177001953e-01,-1.121308135986328125e+01,3.270375330414234116e-01
3.368000000000000000e+03,1.774972379207611084e-01,-1.501616859436035156e+01,3.398397217252107638e-01
3.372000000000000000e+03,1.545802950859069824e-01,-1.621691703796386719e+01,3.996456139347376868e-01
3.376000000000000000e+03,2.365772277116775513e-01,-1.252054119110107422e+01,3.606904314482540785e-01
3.380000000000000000e+03,3.436797559261322021e-01,-9.276920318603515625e+00,3.433106010326185675e-01
3.384000000000000000e+03,1.592729985713958740e-01,-1.595715713500976562e+01,3.221385472187199839e-01
3.388000000000000000e+03,1.258619427680969238e-01,-1.800211143493652344e+01,3.585048858720513154e-01
3.392000000000000000e+03,9.167834371328353882e-02,-2.075466346740722656e+01,2.963844605547103495e-01
3.396000000000000000e+03,3.446212410926818848e-01,-9.253159523010253906e+00,3.365738105896934340e-01
3.400000000000000000e+03,1.591206192970275879e-01,-1.596547126770019531e+01,3.367932411139666349e-01
3.404000000000000000e+03,2.786751389503479004e-01,-1.109803581237792969e+01,4.038166847601027953e-01
3.408000000000000000e+03,1.265138685703277588e-01,-1.795723724365234375e+01,3.438647596558390140e-01
3.412000000000000000e+03,2.908042967319488525e-01,-1.072798347473144531e+01,3.616921531076691121e-01
3.416000000000000000e+03,1.665046960115432739e-01,-1.557147026062011719e+01,3.391022194947947432e-01
3.420000000000000000e+03,2.120856195688247681e-01,-1.346977615356445312e+01,3.619605555094052018e-01
3.424000000000000000e+03,2.115606814622879028e-01,-1.349130058288574219e+01,3.184748474132453877e-01
3.428000000000000000e+03,1.944257467985153198e-01,-1.422492504119873047e+01,3.151998154912505345e-01
3.432000000000000000e+03,1.616087108850479126e-01,-1.583070564270019531e+01,3.303729572592530306e-01
3.436000000000000000e+03,1.567746102809906006e-01,-1.609448623657226562e+01,2.870675257585038054e-01
3.440000000000000000e+03,2.571648657321929932e-01,-1.179576778411865234e+01,2.352490989852703551e-01
3.444000000000000000e+03,8.290069550275802612e-02,-2.162883758544921875e+01,2.724941327533334512e-01
3.448000000000000000e+03,4.047374054789543152e-02,-2.785653305053710938e+01,2.808626512069700154e-01
3.452000000000000000e+03,2.722633183002471924e-01,-1.130021858215332031e+01,3.073922078515385348e-01
3.456000000000000000e+03,1.816373914480209351e-01,-1.481589412689208984e+01,3.029582667814263996e-01
3.460000000000000000e+03,3.359839022159576416e-01,-9.473630905151367188e+00,3.821437224687256329e-01
3.464000000000000000e+03,6.972750276327133179e-02,-2.313191986083984375e+01,3.277300908849134498e-01
3.468000000000000000e+03,2.757329046726226807e-01,-1.119022846221923828e+01,3.177709042602674394e-01
3.472000000000000000e+03,1.106009855866432190e-01,-1.912482070922851562e+01,2.406100437404495029e-01
3.476000000000000000e+03,1.520487517118453979e-01,-1.636034202575683594e+01,2.813292294654538561e-01
3.480000000000000000e+03,1.067397892475128174e-01,-1.943347358703613281e+01,2.409859370057504391e-01
3.484000000000000000e+03,1.907037794589996338e-01,-1.439281463623046875e+01,2.195363449569736891e-01
3.488000000000000000e+03,1.558734029531478882e-01,-1.614455986022949219e+01,2.022901489845093104e-01
3.492000000000000000e+03,4.687447100877761841e-02,-2.658127212524414062e+01,2.474774843714156458e-01
3.496000000000000000e+03,1.008104830980300903e-01,-1.992988586425781250e+01,2.256163409701992251e-01
3.500000000000000000e+03,2.409908920526504517e-01,-1.235998725891113281e+01,2.095686419202084372e-01
3.504000000000000000e+03,1.257545500993728638e-01,-1.800952529907226562e+01,2.225459863179141407e-01
3.508000000000000000e+03,1.081958562135696411e-01,-1.931578826904296875e+01,2.151128763653686049e-01
3.512000000000000000e+03,8.543002605438232422e-02,-2.136778831481933594e+01,1.906467490755230920e-01
3.516000000000000000e+03,7.872679084539413452e-02,-2.207754898071289062e+01,2.065189689083083147e-01
3.520000000000000000e+03,1.683022826910018921e-01,-1.547819995880126953e+01,3.232088264972503011e-01
3.524000000000000000e+03,1.729107499122619629e-01,-1.524355983734130859e+01,3.480639702516369338e-01
3.528000000000000000e+03,4.548802077770233154e-01,-6.842059135437011719e+00,4.599089598546047819e-01
3.532000000000000000e+03,1.592743992805480957e-01,-1.595708084106445312e+01,4.316495734544215646e-01
3.536000000000000000e+03,4.110170900821685791e-01,-7.722802162170410156e+00,4.163132455941275789e-01
3.540000000000000000e+03,8.434394001960754395e-02,-2.147892189025878906e+01,3.396388186605184822e-01
3.544000000000000000e+03,1.273466795682907104e-01,-1.790024757385253906e+01,2.970158474374765545e-01
3.548000000000000000e+03,2.270812839269638062e-01,-1.287637329101562500e+01,2.687631166785667269e-01
3.552000000000000000e+03,3.264199569821357727e-02,-2.972446632385253906e+01,3.342652196604767312e-01
3.556000000000000000e+03,3.270785212516784668e-01,-9.706959724426269531e+00,4.067077421040599106e-01
3.560000000000000000e+03,2.789500057697296143e-01,-1.108947277069091797e+01,3.693437995618375491e-01
3.564000000000000000e+03,3.425726592540740967e-01,-9.304945945739746094e+00,3.961716350144384724e-01
3.568000000000000000e+03,1.160733997821807861e-01,-1.870534515380859375e+01,3.160307951250069247e-01
3.572000000000000000e+03,1.123472154140472412e-01,-1.898875427246093750e+01,2.635779520738836257e-01
3.576000000000000000e+03,8.898092061281204224e-02,-2.101406097412109375e+01,1.883708181855391628e-01
3.580000000000000000e+03,1.231131553649902344e-01,-1.819391059875488281e+01,2.024330596963579143e-01
3.584000000000000000e+03,1.191330477595329285e-01,-1.847935485839843750e+01,2.332555400711421589e-01
3.588000000000000000e+03,1.578521728515625000e-01,-1.603498840332031250e+01,2.163790945631877127e-01
3.592000000000000000e+03,2.039204835891723633e-01,-1.381078243255615234e+01,2.172153380217492491e-01
3.596000000000000000e+03,3.884117677807807922e-02,-2.821415138244628906e+01,2.045197925727586519e-01
3.600000000000000000e+03,1.255976259708404541e-01,-1.802037048339843750e+01,1.593907297828226766e-01
3.604000000000000000e+03,8.141471445560455322e-02,-2.178594207763671875e+01,1.134384294949710437e-01
3.608000000000000000e+03,2.377419732511043549e-02,-3.247788238525390625e+01,1.720097115332838711e-01
3.612000000000000000e+03,6.739667803049087524e-02,-2.342722892761230469e+01,1.894537560975425861e-01
3.616000000000000000e+03,2.128558456897735596e-01,-1.343828773498535156e+01,2.188416824612837153e-01
3.620000000000000000e+03,1.774237006902694702e-01,-1.501976776123046875e+01,2.631371500056139956e-01
3.624000000000000000e+03,1.687259376049041748e-01,-1.545636272430419922e+01,2.703157631822188378e-01
3.628000000000000000e+03,1.553755700588226318e-01,-1.617234611511230469e+01,2.290309883845124683e-01
3.632000000000000000e+03,8.872426301240921021e-02,-2.103915214538574219e+01,2.062151140571819030e-01
3.636000000000000000e+03,9.019920974969863892e-02,-2.089594650268554688e+01,2.872755283410728389e-01
3.640000000000000000e+03,1.096379756927490234e-01,-1.920078086853027344e+01,2.872767521364538723e-01
3.644000000000000000e+03,4.095555841922760010e-01,-7.753743171691894531e+00,3.122297869824405825e-01
3.648000000000000000e+03,1.553792059421539307e-01,-1.617214202880859375e+01,3.073812350714361097e-01
3.652000000000000000e+03,1.628594696521759033e-01,-1.576374053955078125e+01,3.165977233508514010e-01
3.656000000000000000e+03,7.579421252012252808e-02,-2.240727996826171875e+01,2.477267674780996021e-01
3.660000000000000000e+03,1.370200663805007935e-01,-1.726431655883789062e+01,3.459022610998138125e-01
3.664000000000000000e+03,2.049406915903091431e-01,-1.376743507385253906e+01,3.323676108182252453e-01
3.668000000000000000e+03,4.470575749874114990e-01,-6.992731094360351562e+00,3.605424174093552203e-01
3.672000000000000000e+03,1.226481646299362183e-01,-1.822677803039550781e+01,4.066732789728619846e-01
3.676000000000000000e+03,1.595012694597244263e-01,-1.594471740722656250e+01,3.560600649500335613e-01
3.680000000000000000e+03,2.740743756294250488e-01,-1.124263191223144531e+01,2.577377961314660793e-01
3.684000000000000000e+03,5.456935986876487732e-02,-2.526102256774902344e+01,2.648448273093869099e-01
3.688000000000000000e+03,1.549431383609771729e-01,-1.619655418395996094e+01,2.738134568996928309e-01
3.692000000000000000e+03,1.437630802392959595e-01,-1.684705352783203125e+01,2.394257797087246675e-01
3.696000000000000000e+03,1.861469745635986328e-01,-1.460288047790527344e+01,2.587272033498589918e-01
3.700000000000000000e+03,1.719089448451995850e-01,-1.529403114318847656e+01,2.555889355772556493e-01
3.704000000000000000e+03,1.119136884808540344e-01,-1.902233505249023438e+01,2.789772452096456190e-01
