relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.152000000000000000e+03,1.888418793678283691e-01,-1.447803401947021484e+01,3.388223289374666658e-01
3.156000000000000000e+03,1.112379133701324463e-01,-1.907494354248046875e+01,3.272585056981252571e-01
3.160000000000000000e+03,1.419807374477386475e-01,-1.695541191101074219e+01,2.525417153272447868e-01
3.164000000000000000e+03,3.821716606616973877e-01,-8.354830741882324219e+00,3.148331773871185790e-01
3.168000000000000000e+03,9.959203004837036133e-02,-2.003550720214843750e+01,3.872270911428227769e-01
3.172000000000000000e+03,4.167106151580810547e-01,-7.603309154510498047e+00,3.910181379131104640e-01
3.176000000000000000e+03,3.760624825954437256e-01,-8.494800567626953125e+00,3.412749127968505714e-01
3.180000000000000000e+03,1.558487862348556519e-01,-1.614593124389648438e+01,3.879793947886129302e-01
3.184000000000000000e+03,2.002056986093521118e-01,-1.397047138214111328e+01,3.907232557726847411e-01
3.188000000000000000e+03,2.704419493675231934e-01,-1.135851860046386719e+01,4.276946759410882870e-01
3.192000000000000000e+03,4.267479479312896729e-01,-7.396571159362792969e+00,3.976818333271547878e-01
3.196000000000000000e+03,5.113078355789184570e-01,-5.826351165771484375e+00,3.998453641732550579e-01
3.200000000000000000e+03,4.605864360928535461e-02,-2.673377799987792969e+01,3.528544504423643535e-01
3.204000000000000000e+03,2.081201225519180298e-01,-1.363371849060058594e+01,3.217144874376079433e-01
3.208000000000000000e+03,9.854423254728317261e-02,-2.012737464904785156e+01,2.302630347793291621e-01
3.212000000000000000e+03,3.128346800804138184e-01,-1.009370231628417969e+01,2.872553630206186592e-01
3.216000000000000000e+03,1.767687797546386719e-01,-1.505188846588134766e+01,3.368214331827114605e-01
3.220000000000000000e+03,2.545425891876220703e-01,-1.188479232788085938e+01,4.480271032001935105e-01
3.224000000000000000e+03,3.894380331039428711e-01,-8.191232681274414062e+00,4.450766687041481373e-01
3.228000000000000000e+03,5.053462982177734375e-01,-5.928218364715576172e+00,5.067870185209412126e-01
3.232000000000000000e+03,3.020416796207427979e-01,-1.039866256713867188e+01,4.929611354855938932e-01
3.236000000000000000e+03,4.025117456912994385e-01,-7.904428958892822266e+00,4.462106152024543082e-01
3.240000000000000000e+03,2.039660513401031494e-01,-1.380884170532226562e+01,3.586224033188942228e-01
3.244000000000000000e+03,2.184197008609771729e-01,-1.321416378021240234e+01,3.385158170570053415e-01
3.248000000000000000e+03,1.849393844604492188e-01,-1.465941238403320312e+01,2.546321111987046582e-01
3.252000000000000000e+03,2.284896671772003174e-01,-1.282266807556152344e+01,3.067494774759719212e-01
3.256000000000000000e+03,9.565630555152893066e-02,-2.038572692871093750e+01,2.684535439745111551e-01
3.260000000000000000e+03,3.946168720722198486e-01,-8.076487541198730469e+00,3.523500079224061166e-01
3.264000000000000000e+03,7.832913845777511597e-02,-2.212153244018554688e+01,3.253023976812655094e-01
3.268000000000000000e+03,4.918414950370788574e-01,-6.163496971130371094e+00,3.050188967995918765e-01
3.272000000000000000e+03,1.295466572046279907e-01,-1.775147628784179688e+01,2.646563259060960571e-01
3.276000000000000000e+03,2.145712077617645264e-02,-3.336857223510742188e+01,4.209916278086381913e-01
3.280000000000000000e+03,2.469663321971893311e-01,-1.214724540710449219e+01,3.913410617804732317e-01
3.284000000000000000e+03,6.502201557159423828e-01,-3.738791704177856445e+00,4.492509469779550901e-01
3.288000000000000000e+03,3.833765983581542969e-01,-8.327487945556640625e+00,5.281906690779786251e-01
3.292000000000000000e+03,3.413871228694915771e-01,-9.335058212280273438e+00,4.988804694904976356e-01
3.296000000000000000e+03,3.102269470691680908e-01,-1.016640853881835938e+01,3.502664106625467677e-01
3.300000000000000000e+03,1.397465318441390991e-01,-1.709317970275878906e+01,2.899297184865724519e-01
3.304000000000000000e+03,1.065742596983909607e-01,-1.944695281982421875e+01,2.386342061813185311e-01
3.308000000000000000e+03,1.626586169004440308e-01,-1.577445888519287109e+01,3.002524468276441816e-01
3.312000000000000000e+03,1.537427306175231934e-01,-1.626410865783691406e+01,3.183814843943274520e-01
3.316000000000000000e+03,5.356329679489135742e-01,-5.422654151916503906e+00,3.156141724773712798e-01
3.320000000000000000e+03,2.060644626617431641e-01,-1.371993827819824219e+01,3.400495516537078711e-01
3.324000000000000000e+03,9.645114094018936157e-02,-2.031385231018066406e+01,3.865841457512762536e-01
3.328000000000000000e+03,2.520458102226257324e-01,-1.197041034698486328e+01,3.023916631664687604e-01
3.332000000000000000e+03,3.239711821079254150e-01,-9.789872169494628906e+00,3.598401267168296891e-01
3.336000000000000000e+03,2.276479899883270264e-01,-1.285472393035888672e+01,3.793923776519684821e-01
3.340000000000000000e+03,4.162169992923736572e-01,-7.613604068756103516e+00,3.990396401007534344e-01
3.344000000000000000e+03,1.679753363132476807e-01,-1.549508953094482422e+01,3.643985306195279272e-01
3.348000000000000000e+03,3.239175677299499512e-01,-9.791309356689453125e+00,3.827081326298389374e-01
3.352000000000000000e+03,1.972503513097763062e-01,-1.409964466094970703e+01,3.608127579261624640e-01
3.356000000000000000e+03,2.946264445781707764e-01,-1.061456584930419922e+01,3.366615028715356783e-01
3.360000000000000000e+03,3.361214101314544678e-01,-9.470076560974121094e+00,3.222888224547747482e-01
3.364000000000000000e+03,7.962749898433685303e-02,-2.197873878479003906e+01,3.939814608496015613e-01
3.368000000000000000e+03,2.713407874107360840e-01,-1.132969856262207031e+01,3.286361380215499506e-01
3.372000000000000000e+03,4.595095813274383545e-01,-6.754108428955078125e+00,3.315742706559814401e-01
3.376000000000000000e+03,5.558636412024497986e-02,-2.510063362121582031e+01,4.183238662627133397e-01
3.380000000000000000e+03,3.468694090843200684e-01,-9.196680068969726562e+00,3.966162578872119426e-01
3.384000000000000000e+03,3.969666659832000732e-01,-8.024919509887695312e+00,3.224128421247181020e-01
3.388000000000000000e+03,1.919320672750473022e-01,-1.433704853057861328e+01,3.476832376539752412e-01
3.392000000000000000e+03,1.880656629800796509e-01,-1.451380920410156250e+01,3.276729073490182165e-01
3.396000000000000000e+03,1.480281352996826172e-01,-1.659311485290527344e+01,3.182084334552516269e-01
3.400000000000000000e+03,2.736695110797882080e-01,-1.125547218322753906e+01,3.054567147589242748e-01
3.404000000000000000e+03,3.623446226119995117e-01,-8.817564010620117188e+00,3.059279941891925869e-01
3.408000000000000000e+03,1.452849358320236206e-01,-1.675558853149414062e+01,4.231077231651713122e-01
3.412000000000000000e+03,1.897896528244018555e-01,-1.443454933166503906e+01,3.662826829296071951e-01
3.416000000000000000e+03,5.766839385032653809e-01,-4.781242847442626953e+00,3.840359963871271543e-01
3.420000000000000000e+03,6.579752266407012939e-02,-2.363580894470214844e+01,5.138855389165626342e-01
3.424000000000000000e+03,4.272881150245666504e-01,-7.385583400726318359e+00,4.735136917269210932e-01
3.428000000000000000e+03,6.202882528305053711e-01,-4.148128986358642578e+00,4.048239173847063554e-01
3.432000000000000000e+03,4.210517928004264832e-02,-2.751329040527343750e+01,4.190274512777413252e-01
3.436000000000000000e+03,3.254095017910003662e-01,-9.751395225524902344e+00,3.995680977283753710e-01
3.440000000000000000e+03,1.177555471658706665e-01,-1.858037185668945312e+01,2.857728227024913248e-01
3.444000000000000000e+03,3.561037480831146240e-01,-8.968468666076660156e+00,3.314899265264747430e-01
3.448000000000000000e+03,2.040131390094757080e-01,-1.380683708190917969e+01,2.746109597362833554e-01
3.452000000000000000e+03,2.093431651592254639e-01,-1.358282470703125000e+01,3.286260592529743896e-01
3.456000000000000000e+03,1.173402443528175354e-01,-1.861106109619140625e+01,3.482030625927808876e-01
3.460000000000000000e+03,3.153484761714935303e-01,-1.002418518066406250e+01,3.200390360061338701e-01
3.464000000000000000e+03,4.277184903621673584e-01,-7.376839637756347656e+00,3.053745081797095695e-01
3.468000000000000000e+03,1.009861603379249573e-01,-1.991476249694824219e+01,3.096847810895786424e-01
3.472000000000000000e+03,1.556987762451171875e-01,-1.615429687500000000e+01,3.045589864076559961e-01
3.476000000000000000e+03,1.331076771020889282e-01,-1.751593780517578125e+01,2.731709901732091161e-01
3.480000000000000000e+03,2.965977787971496582e-01,-1.055664157867431641e+01,2.550353485028366007e-01
3.484000000000000000e+03,3.128978908061981201e-01,-1.009194755554199219e+01,2.874921809852468146e-01
3.488000000000000000e+03,3.464407101273536682e-02,-2.920742034912109375e+01,3.324139073355693030e-01
3.492000000000000000e+03,2.744292914867401123e-01,-1.123139190673828125e+01,2.641849639881793665e-01
3.496000000000000000e+03,2.974360883235931396e-01,-1.053212642669677734e+01,2.034165049838089767e-01
3.500000000000000000e+03,4.700911045074462891e-02,-2.655635833740234375e+01,3.143046291249202429e-01
3.504000000000000000e+03,9.060046076774597168e-02,-2.085739135742187500e+01,3.702073433961846072e-01
3.508000000000000000e+03,4.402845203876495361e-01,-7.125331878662109375e+00,4.162677618305020144e-01
3.512000000000000000e+03,4.789273142814636230e-01,-6.394608020782470703e+00,4.966366302994580928e-01
3.516000000000000000e+03,4.659299552440643311e-01,-6.633587360382080078e+00,4.916039244561213883e-01
3.520000000000000000e+03,3.410069048404693604e-01,-9.344736099243164062e+00,5.231482846839152767e-01
3.524000000000000000e+03,7.219029217958450317e-02,-2.283042526245117188e+01,4.158733486679993541e-01
3.528000000000000000e+03,5.556771159172058105e-01,-5.103549957275390625e+00,3.806682803010627003e-01
3.532000000000000000e+03,8.650428801774978638e-02,-2.125924873352050781e+01,2.970875709236959206e-01
3.536000000000000000e+03,3.371461033821105957e-01,-9.443636894226074219e+00,3.458172631774892314e-01
3.540000000000000000e+03,3.525985777378082275e-02,-2.905438995361328125e+01,2.477448060274106134e-01
3.544000000000000000e+03,2.504486441612243652e-01,-1.202562713623046875e+01,3.561194307084629140e-01
3.548000000000000000e+03,1.969177275896072388e-01,-1.411430358886718750e+01,3.305962614556566814e-01
3.552000000000000000e+03,4.829500913619995117e-01,-6.321954727172851562e+00,3.853501325703628244e-01
3.556000000000000000e+03,2.437796592712402344e-01,-1.226005077362060547e+01,4.188612590338616770e-01
3.560000000000000000e+03,2.355552911758422852e-01,-1.255814361572265625e+01,4.928294974193978550e-01
3.564000000000000000e+03,3.730358779430389404e-01,-8.564988136291503906e+00,3.970079184063418642e-01
3.568000000000000000e+03,4.675013422966003418e-01,-6.604342460632324219e+00,3.774662605146224537e-01
3.572000000000000000e+03,1.324246525764465332e-01,-1.756062316894531250e+01,3.250212930148275725e-01
3.576000000000000000e+03,1.722942143678665161e-01,-1.527458667755126953e+01,2.989980571608837900e-01
3.580000000000000000e+03,4.370607063174247742e-02,-2.718916320800781250e+01,2.230169938809447305e-01
3.584000000000000000e+03,2.778401374816894531e-01,-1.112410068511962891e+01,2.329256953298216304e-01
3.588000000000000000e+03,1.895546019077301025e-01,-1.444531345367431641e+01,2.807838923412185328e-01
3.592000000000000000e+03,1.686717271804809570e-01,-1.545915412902832031e+01,3.647609589418345233e-01
3.596000000000000000e+03,3.473645448684692383e-01,-9.184289932250976562e+00,3.715959139891120699e-01
3.600000000000000000e+03,3.509030342102050781e-01,-9.096258163452148438e+00,4.228192363633990203e-01
3.604000000000000000e+03,3.028431236743927002e-01,-1.037564659118652344e+01,4.683323848944661583e-01
3.608000000000000000e+03,3.769349157810211182e-01,-8.474672317504882812e+00,4.154776238500532681e-01
3.612000000000000000e+03,3.351636230945587158e-01,-9.494862556457519531e+00,3.779221503974812268e-01
3.616000000000000000e+03,1.540162563323974609e-01,-1.624866867065429688e+01,3.082987248423734172e-01
3.620000000000000000e+03,2.135211527347564697e-01,-1.341118240356445312e+01,3.198149537270473242e-01
3.624000000000000000e+03,4.815329238772392273e-02,-2.634748077392578125e+01,3.131999820355951258e-01
3.628000000000000000e+03,4.190624952316284180e-01,-7.554424285888671875e+00,3.191180654870169331e-01
3.632000000000000000e+03,3.109653592109680176e-01,-1.014575958251953125e+01,3.131289937765409093e-01
3.636000000000000000e+03,1.756652295589447021e-01,-1.510628318786621094e+01,3.477925246225967992e-01
3.640000000000000000e+03,1.916124969720840454e-01,-1.435152244567871094e+01,2.741791338426575741e-01
3.644000000000000000e+03,1.749561429023742676e-01,-1.514141559600830078e+01,2.617868005909462226e-01
3.648000000000000000e+03,1.497769504785537720e-01,-1.649110031127929688e+01,4.099365476489897908e-01
3.652000000000000000e+03,2.656328976154327393e-01,-1.151436328887939453e+01,4.234376452438758931e-01
3.656000000000000000e+03,7.176126241683959961e-01,-2.882198810577392578e+00,5.220003397261931966e-01
3.660000000000000000e+03,2.410009354352951050e-01,-1.235962486267089844e+01,5.144071969142181011e-01
3.664000000000000000e+03,5.355088710784912109e-01,-5.424666881561279297e+00,5.602627445445602650e-01
3.668000000000000000e+03,1.220004335045814514e-01,-1.827277374267578125e+01,3.892103263939267754e-01
3.672000000000000000e+03,4.333773255348205566e-01,-7.262676239013671875e+00,4.878571338366625709e-01
3.676000000000000000e+03,9.188484400510787964e-02,-2.073512268066406250e+01,3.993383716647636583e-01
3.680000000000000000e+03,6.018613576889038086e-01,-4.410070896148681641e+00,3.948415565026846541e-01
3.684000000000000000e+03,2.116979062557220459e-01,-1.348566913604736328e+01,3.830359894622394901e-01
3.688000000000000000e+03,1.055506095290184021e-01,-1.953078460693359375e+01,3.822726569123701124e-01
3.692000000000000000e+03,3.901913166046142578e-01,-8.174448013305664062e+00,2.590857130167670275e-01
3.696000000000000000e+03,8.909249305725097656e-02,-2.100317764282226562e+01,2.740567608705808955e-01
3.700000000000000000e+03,1.512305289506912231e-01,-1.640721130371093750e+01,3.588015909316525920e-01
3.704000000000000000e+03,2.664635777473449707e-01,-1.148724365234375000e+01,2.989437222414793593e-01
3.708000000000000000e+03,4.155561327934265137e-01,-7.627406120300292969e+00,3.668865454697453066e-01
3.712000000000000000e+03,1.712249219417572021e-01,-1.532866001129150391e+01,4.869942763749126047e-01
3.716000000000000000e+03,3.376345038414001465e-01,-9.431063652038574219e+00,5.244920288410382936e-01
3.720000000000000000e+03,5.905972719192504883e-01,-4.574171066284179688e+00,5.420539791015734910e-01
3.724000000000000000e+03,4.036343097686767578e-01,-7.880238533020019531e+00,6.125360613585673075e-01
3.728000000000000000e+03,4.797995984554290771e-01,-6.378802776336669922e+00,5.455306746097191573e-01
3.732000000000000000e+03,4.290558099746704102e-01,-7.349724292755126953e+00,5.140401166958972201e-01
3.736000000000000000e+03,9.252173453569412231e-02,-2.067512512207031250e+01,4.211375209624890203e-01
3.740000000000000000e+03,4.754014909267425537e-01,-6.458788871765136719e+00,2.973992072220082994e-01
3.744000000000000000e+03,6.378681957721710205e-02,-2.390538215637207031e+01,2.752985136333044314e-01
3.748000000000000000e+03,2.715180069208145142e-02,-3.132402610778808594e+01,2.897734563298282051e-01
3.752000000000000000e+03,3.482091426849365234e-01,-9.163196563720703125e+00,2.459375647932023345e-01
3.756000000000000000e+03,1.454726010560989380e-01,-1.674437522888183594e+01,2.786619016637513768e-01
3.760000000000000000e+03,3.150451779365539551e-01,-1.003254318237304688e+01,3.465118723143497115e-01
3.764000000000000000e+03,1.834958940744400024e-01,-1.472747325897216797e+01,3.013821263722945010e-01
3.768000000000000000e+03,2.753541469573974609e-01,-1.120216846466064453e+01,2.952617567298756462e-01
3.772000000000000000e+03,1.831197738647460938e-01,-1.474529457092285156e+01,2.187153943945329138e-01
3.776000000000000000e+03,1.230836436152458191e-01,-1.819599342346191406e+01,1.763497922327220135e-01
3.780000000000000000e+03,3.503051400184631348e-02,-2.911107063293457031e+01,2.305138216707584009e-01
3.784000000000000000e+03,2.851805463433265686e-02,-3.089760208129882812e+01,2.246564980100093645e-01
3.788000000000000000e+03,4.734918773174285889e-01,-6.493749618530273438e+00,2.710757499345559096e-01
3.792000000000000000e+03,1.616930663585662842e-01,-1.582617282867431641e+01,3.161507159312526016e-01
