relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
3.092000000000000000e+03,8.189615607261657715e-02,-2.173472976684570312e+01,8.708891357041256831e-02
3.096000000000000000e+03,2.359489724040031433e-02,-3.254363632202148438e+01,9.074011133725740086e-02
3.100000000000000000e+03,4.052309319376945496e-02,-2.784594726562500000e+01,1.056440410841086169e-01
3.104000000000000000e+03,7.422039657831192017e-02,-2.258953475952148438e+01,9.639463473934865856e-02
3.108000000000000000e+03,4.937906190752983093e-02,-2.612914276123046875e+01,1.100424617107545328e-01
3.112000000000000000e+03,5.829079449176788330e-02,-2.468799972534179688e+01,1.056285157250812234e-01
3.116000000000000000e+03,5.842544510960578918e-02,-2.466795921325683594e+01,8.962918657943781675e-02
3.120000000000000000e+03,2.925828471779823303e-02,-3.067502212524414062e+01,9.989133941912117787e-02
3.124000000000000000e+03,3.338859230279922485e-02,-2.952803802490234375e+01,9.083583949530894819e-02
3.128000000000000000e+03,7.556904852390289307e-02,-2.243312072753906250e+01,9.166749134779005048e-02
3.132000000000000000e+03,3.518030047416687012e-02,-2.907400894165039062e+01,1.008675087754108551e-01
3.136000000000000000e+03,6.054789945483207703e-02,-2.435801696777343750e+01,9.834621367857583618e-02
3.140000000000000000e+03,5.273760110139846802e-02,-2.555759239196777344e+01,9.516324941273282545e-02
3.144000000000000000e+03,2.695400826632976532e-02,-3.138753128051757812e+01,1.222053740674632072e-01
3.148000000000000000e+03,6.744582206010818481e-02,-2.342089843750000000e+01,1.529455747238226415e-01
3.152000000000000000e+03,1.041943654417991638e-01,-1.964311408996582031e+01,1.552551324460431925e-01
3.156000000000000000e+03,1.389998048543930054e-01,-1.713971710205078125e+01,1.984352788211921903e-01
3.160000000000000000e+03,5.863181129097938538e-02,-2.463733482360839844e+01,2.143039181920668446e-01
3.164000000000000000e+03,1.371538341045379639e-01,-1.725584220886230469e+01,2.008049571679202672e-01
3.168000000000000000e+03,1.079440936446189880e-01,-1.933602142333984375e+01,1.584445288757217185e-01
3.172000000000000000e+03,6.974373757839202881e-02,-2.312989807128906250e+01,1.683417978260860481e-01
3.176000000000000000e+03,3.089197725057601929e-02,-3.020308494567871094e+01,1.377212691361146268e-01
3.180000000000000000e+03,8.389057964086532593e-02,-2.152573585510253906e+01,1.145486577565832942e-01
3.184000000000000000e+03,5.900734290480613708e-02,-2.458187866210937500e+01,1.175658527602424369e-01
3.188000000000000000e+03,4.880539327859878540e-02,-2.623064231872558594e+01,1.509578609347719258e-01
3.192000000000000000e+03,7.744390517473220825e-02,-2.222025299072265625e+01,1.446917203491023540e-01
3.196000000000000000e+03,1.161115467548370361e-01,-1.870249176025390625e+01,1.574099861546797430e-01
3.200000000000000000e+03,6.789879500865936279e-02,-2.336276054382324219e+01,1.604785669437696072e-01
3.204000000000000000e+03,9.146556258201599121e-02,-2.077484893798828125e+01,1.448607491192505370e-01
3.208000000000000000e+03,5.663670226931571960e-02,-2.493803977966308594e+01,1.152650240383023966e-01
3.212000000000000000e+03,3.758575394749641418e-02,-2.849953460693359375e+01,1.009725735334698338e-01
3.216000000000000000e+03,4.058045148849487305e-02,-2.783366203308105469e+01,7.445315615849867896e-02
3.220000000000000000e+03,3.142310678958892822e-02,-3.005501747131347656e+01,1.045265954857366453e-01
3.224000000000000000e+03,2.378549613058567047e-02,-3.247375488281250000e+01,9.813777303425129384e-02
3.228000000000000000e+03,1.333869695663452148e-01,-1.749773216247558594e+01,8.583734899929366946e-02
3.232000000000000000e+03,2.128087356686592102e-02,-3.344021224975585938e+01,9.845758579620206286e-02
3.236000000000000000e+03,9.188603609800338745e-03,-4.073501205444335938e+01,9.349499659816334907e-02
3.240000000000000000e+03,6.363114714622497559e-02,-2.392660522460937500e+01,7.619759796464722901e-02
3.244000000000000000e+03,1.112049818038940430e-02,-3.907751464843750000e+01,8.303976352719094622e-02
3.248000000000000000e+03,8.924236893653869629e-02,-2.098857879638671875e+01,1.220965235799347515e-01
3.252000000000000000e+03,3.874272853136062622e-02,-2.823619651794433594e+01,1.192040043909849412e-01
3.256000000000000000e+03,1.088651567697525024e-01,-1.926222229003906250e+01,1.734071958173118710e-01
3.260000000000000000e+03,5.624916404485702515e-02,-2.499767684936523438e+01,1.605705163059221452e-01
3.264000000000000000e+03,1.494521796703338623e-01,-1.650995445251464844e+01,2.001306871469187287e-01
3.268000000000000000e+03,5.648194625973701477e-02,-2.496180725097656250e+01,1.606616858238606171e-01
3.272000000000000000e+03,1.397040337324142456e-01,-1.709582138061523438e+01,1.623434576411220687e-01
3.276000000000000000e+03,8.136524818837642670e-03,-4.179122161865234375e+01,1.253407495900125679e-01
3.280000000000000000e+03,6.054120510816574097e-02,-2.435897827148437500e+01,1.310690917973608705e-01
3.284000000000000000e+03,5.501776188611984253e-02,-2.518994140625000000e+01,8.978037454295070829e-02
3.288000000000000000e+03,7.110121846199035645e-02,-2.296245956420898438e+01,1.075143461701384279e-01
3.292000000000000000e+03,3.433131426572799683e-02,-2.928619194030761719e+01,1.152772709132779266e-01
3.296000000000000000e+03,5.339530110359191895e-02,-2.544993972778320312e+01,1.280777484286881041e-01
3.300000000000000000e+03,8.035292476415634155e-02,-2.189996719360351562e+01,1.116881300617218742e-01
3.304000000000000000e+03,8.768579363822937012e-02,-2.114141464233398438e+01,1.565526019976090644e-01
3.308000000000000000e+03,2.927335910499095917e-02,-3.067054939270019531e+01,1.536087992021615556e-01
3.312000000000000000e+03,1.488296985626220703e-01,-1.654620742797851562e+01,1.562664761701857974e-01
3.316000000000000000e+03,4.588243737816810608e-02,-2.676707077026367188e+01,1.315386912117427476e-01
3.320000000000000000e+03,8.713556826114654541e-02,-2.119609069824218750e+01,1.590762793232832206e-01
3.324000000000000000e+03,2.457814291119575500e-02,-3.218901824951171875e+01,1.384452813214238909e-01
3.328000000000000000e+03,9.955189377069473267e-02,-2.003900909423828125e+01,1.734041085538347293e-01
3.332000000000000000e+03,9.617743641138076782e-02,-2.033853530883789062e+01,1.558180558941518745e-01
3.336000000000000000e+03,1.351006776094436646e-01,-1.738684844970703125e+01,1.804892629176661767e-01
3.340000000000000000e+03,4.225429520010948181e-02,-2.748258399963378906e+01,1.578924706974439152e-01
3.344000000000000000e+03,8.754140138626098633e-02,-2.115572929382324219e+01,1.617166982695153188e-01
3.348000000000000000e+03,4.188273847103118896e-02,-2.755929946899414062e+01,1.398047442913701033e-01
3.352000000000000000e+03,1.059372276067733765e-01,-1.949902725219726562e+01,1.554596559879843354e-01
3.356000000000000000e+03,7.917929440736770630e-02,-2.202776718139648438e+01,1.659771496022621196e-01
3.360000000000000000e+03,8.220711350440979004e-02,-2.170181274414062500e+01,2.058022178674913660e-01
3.364000000000000000e+03,1.143830418586730957e-01,-1.883276748657226562e+01,1.941315649281921130e-01
3.368000000000000000e+03,1.435200870037078857e-01,-1.686174583435058594e+01,2.209361673545529314e-01
3.372000000000000000e+03,7.615261524915695190e-02,-2.236630439758300781e+01,2.275440906324779911e-01
3.376000000000000000e+03,1.475871801376342773e-01,-1.661902618408203125e+01,2.241324937054407773e-01
3.380000000000000000e+03,9.907115995883941650e-02,-2.008105468750000000e+01,1.738285485290561594e-01
3.384000000000000000e+03,1.056763231754302979e-01,-1.952044677734375000e+01,1.725861869954822270e-01
3.388000000000000000e+03,1.513965148478746414e-02,-3.639768218994140625e+01,1.752044550087281660e-01
3.392000000000000000e+03,7.298199087381362915e-02,-2.273568725585937500e+01,1.482731798993663919e-01
3.396000000000000000e+03,1.542692482471466064e-01,-1.623441314697265625e+01,1.301838565825389205e-01
3.400000000000000000e+03,3.033999353647232056e-02,-3.035968971252441406e+01,1.315793635360432146e-01
3.404000000000000000e+03,5.951065570116043091e-02,-2.450810432434082031e+01,1.400696125216218668e-01
3.408000000000000000e+03,1.870111748576164246e-02,-3.456264877319335938e+01,1.623392190400243240e-01
3.412000000000000000e+03,9.464991092681884766e-02,-2.047759628295898438e+01,1.624003132837938679e-01
3.416000000000000000e+03,2.111033946275711060e-01,-1.351009559631347656e+01,1.678363784919493507e-01
3.420000000000000000e+03,3.049591183662414551e-02,-3.031516838073730469e+01,1.992915047070718537e-01
3.424000000000000000e+03,7.338400930166244507e-02,-2.268797111511230469e+01,2.273983717963565798e-01
3.428000000000000000e+03,9.897758066654205322e-02,-2.008926391601562500e+01,1.825926118753998517e-01
3.432000000000000000e+03,1.663812994956970215e-01,-1.557790946960449219e+01,2.113872745570238854e-01
3.436000000000000000e+03,9.675484895706176758e-02,-2.028654479980468750e+01,2.273036782000022182e-01
3.440000000000000000e+03,1.039826199412345886e-01,-1.966078567504882812e+01,2.199268613702752284e-01
3.444000000000000000e+03,1.140041798353195190e-01,-1.886158370971679688e+01,1.710816529308651635e-01
3.448000000000000000e+03,8.015124499797821045e-02,-2.192179489135742188e+01,1.531672073982534299e-01
3.452000000000000000e+03,4.172369837760925293e-02,-2.759234428405761719e+01,1.392509914025027162e-01
3.456000000000000000e+03,5.103548616170883179e-02,-2.584255409240722656e+01,1.084361723907350666e-01
3.460000000000000000e+03,6.846711784601211548e-02,-2.329035949707031250e+01,1.168069625259861161e-01
3.464000000000000000e+03,3.536184132099151611e-02,-2.902930259704589844e+01,1.434413494468763650e-01
3.468000000000000000e+03,1.015142947435379028e-01,-1.986945724487304688e+01,1.632260664924398696e-01
3.472000000000000000e+03,1.096971780061721802e-01,-1.919609069824218750e+01,1.856463810982946494e-01
3.476000000000000000e+03,1.015279591083526611e-01,-1.986828613281250000e+01,1.866223767503981668e-01
3.480000000000000000e+03,1.256858855485916138e-01,-1.801427078247070312e+01,1.811975191114991723e-01
3.484000000000000000e+03,3.785267472267150879e-02,-2.843806838989257812e+01,1.826696197581424153e-01
3.488000000000000000e+03,8.766954392194747925e-02,-2.114302635192871094e+01,1.770047116921304176e-01
3.492000000000000000e+03,1.134541183710098267e-01,-1.890359497070312500e+01,1.645608824440354112e-01
3.496000000000000000e+03,8.707057684659957886e-02,-2.120257186889648438e+01,1.828975663607861069e-01
3.500000000000000000e+03,9.392805397510528564e-02,-2.054409217834472656e+01,1.626239289593753023e-01
3.504000000000000000e+03,8.464962989091873169e-02,-2.144749832153320312e+01,1.376624184497750314e-01
3.508000000000000000e+03,3.592929989099502563e-02,-2.889102554321289062e+01,1.290833467773951915e-01
3.512000000000000000e+03,4.974997788667678833e-02,-2.606414413452148438e+01,1.649264494725068420e-01
3.516000000000000000e+03,6.517597287893295288e-02,-2.371825027465820312e+01,1.892981247925817623e-01
3.520000000000000000e+03,1.854030489921569824e-01,-1.463766288757324219e+01,2.191124076919254426e-01
3.524000000000000000e+03,1.468484550714492798e-01,-1.666261291503906250e+01,2.127783473097586420e-01
3.528000000000000000e+03,1.120181754231452942e-01,-1.901422882080078125e+01,2.483209592791592590e-01
3.532000000000000000e+03,3.358485549688339233e-02,-2.947712898254394531e+01,1.996726014736677768e-01
3.536000000000000000e+03,1.558840870857238770e-01,-1.614396476745605469e+01,2.275671582564635365e-01
3.540000000000000000e+03,6.124782934784889221e-02,-2.425818634033203125e+01,2.015190594564228166e-01
3.544000000000000000e+03,2.180380076169967651e-01,-1.322935581207275391e+01,2.483471185457190311e-01
3.548000000000000000e+03,4.554095864295959473e-02,-2.683195495605468750e+01,2.135738321990372501e-01
3.552000000000000000e+03,1.530945003032684326e-01,-1.630080795288085938e+01,2.417467346133539974e-01
3.556000000000000000e+03,6.713936477899551392e-02,-2.346045494079589844e+01,1.978143213883588880e-01
3.560000000000000000e+03,1.331477463245391846e-01,-1.751332473754882812e+01,2.069799001364447666e-01
3.564000000000000000e+03,1.059183254837989807e-01,-1.950057792663574219e+01,1.667175483690345461e-01
3.568000000000000000e+03,6.893238425254821777e-02,-2.323153495788574219e+01,1.564644660992078884e-01
3.572000000000000000e+03,5.034116283059120178e-02,-2.596153450012207031e+01,1.231145264511140508e-01
3.576000000000000000e+03,4.097252711653709412e-02,-2.775014495849609375e+01,1.112472140984709507e-01
3.580000000000000000e+03,4.803553968667984009e-02,-2.636874771118164062e+01,1.194700053476945301e-01
3.584000000000000000e+03,7.563181966543197632e-02,-2.242590904235839844e+01,1.137708950733926777e-01
3.588000000000000000e+03,8.991772681474685669e-02,-2.092309570312500000e+01,1.634444841797272063e-01
3.592000000000000000e+03,3.579649329185485840e-02,-2.892318916320800781e+01,1.999510288483352938e-01
3.596000000000000000e+03,1.677442342042922974e-01,-1.550704860687255859e+01,2.039634992090653409e-01
3.600000000000000000e+03,1.412037014961242676e-01,-1.700307846069335938e+01,1.878495428169285608e-01
3.604000000000000000e+03,8.587202429771423340e-02,-2.132296562194824219e+01,2.114953594324040231e-01
3.608000000000000000e+03,4.879338294267654419e-02,-2.623278045654296875e+01,1.933786784361019584e-01
3.612000000000000000e+03,9.614285826683044434e-02,-2.034165954589843750e+01,2.033274441090244244e-01
3.616000000000000000e+03,1.215087473392486572e-01,-1.830784988403320312e+01,2.156189041321554534e-01
3.620000000000000000e+03,1.665938943624496460e-01,-1.556681823730468750e+01,2.868541588580528212e-01
3.624000000000000000e+03,1.172409951686859131e-01,-1.861841011047363281e+01,3.205672745475847685e-01
3.628000000000000000e+03,2.305925041437149048e-01,-1.274309635162353516e+01,3.109667259203018896e-01
3.632000000000000000e+03,1.821819245815277100e-01,-1.478989505767822266e+01,2.655103606192378840e-01
3.636000000000000000e+03,9.700723737478256226e-02,-2.026391792297363281e+01,3.035128836914438022e-01
3.640000000000000000e+03,5.058494210243225098e-02,-2.591957473754882812e+01,2.437144935866296103e-01
3.644000000000000000e+03,2.142270356416702271e-01,-1.338251495361328125e+01,1.906001763394453985e-01
3.648000000000000000e+03,7.798134535551071167e-02,-2.216018676757812500e+01,1.595239770482905772e-01
3.652000000000000000e+03,4.662915319204330444e-02,-2.662685012817382812e+01,1.921226183568536527e-01
3.656000000000000000e+03,1.769783161580562592e-02,-3.504159927368164062e+01,1.368467875241466125e-01
3.660000000000000000e+03,1.337797641754150391e-01,-1.747219085693359375e+01,1.527722909309624788e-01
3.664000000000000000e+03,7.315787672996520996e-02,-2.271477699279785156e+01,1.626632817157404043e-01
3.668000000000000000e+03,1.186247393488883972e-01,-1.851649475097656250e+01,1.910932218047897424e-01
3.672000000000000000e+03,7.187189906835556030e-02,-2.286882019042968750e+01,1.689542291568058574e-01
3.676000000000000000e+03,9.025373309850692749e-02,-2.089069557189941406e+01,1.980560796633528964e-01
3.680000000000000000e+03,7.727895677089691162e-02,-2.223877334594726562e+01,1.856350625919108155e-01
3.684000000000000000e+03,1.474285572767257690e-01,-1.662836837768554688e+01,2.122514747787785649e-01
3.688000000000000000e+03,8.692512661218643188e-02,-2.121709442138671875e+01,2.045526512594383339e-01
3.692000000000000000e+03,1.397995054721832275e-01,-1.708988571166992188e+01,1.803226864419112396e-01
3.696000000000000000e+03,7.060560584068298340e-02,-2.302321624755859375e+01,1.528538538045704498e-01
3.700000000000000000e+03,1.544179022312164307e-02,-3.622604751586914062e+01,1.820690908134238173e-01
3.704000000000000000e+03,7.732549309730529785e-02,-2.223354530334472656e+01,1.690654377881392334e-01
3.708000000000000000e+03,1.614851802587509155e-01,-1.583734607696533203e+01,1.603039168726046459e-01
3.712000000000000000e+03,1.066129505634307861e-01,-1.944379997253417969e+01,1.755985850631593959e-01
3.716000000000000000e+03,4.824537411332130432e-02,-2.633088684082031250e+01,2.146744365196940341e-01
3.720000000000000000e+03,5.447523295879364014e-02,-2.527601623535156250e+01,2.149567072819432434e-01
3.724000000000000000e+03,1.770507693290710449e-01,-1.503804397583007812e+01,2.154590597883894454e-01
3.728000000000000000e+03,1.622055619955062866e-01,-1.579868507385253906e+01,2.540892052792617095e-01
3.732000000000000000e+03,1.078950017690658569e-01,-1.933997344970703125e+01,2.550820779717068998e-01
